boolean,tf,tfidf,embeddings,st,wmd,label
0.5410894597126726,0.55449844851895,0.5592915980981502,0.479835552846392,0.2856907704068969,1.0824839676148466,1
0.4983488171007052,0.523181894612809,0.5212661347547596,0.5534407105897704,0.16863637808485016,1.0627554903993763,1
0.4744276775250911,0.5713984691632875,0.5713315190254752,0.550037579688554,0.023487364310616005,1.1365830949414424,1
0.5778426558620754,0.6112325068931955,0.6015562867088234,0.4560230198937158,0.12174886130621114,1.1634756686743815,1
0.4959218708393267,0.5267172988980247,0.5117278274077657,0.4805947589603337,0.16791429627813736,1.1178187997247668,1
0.5186346956280353,0.5922190880225033,0.5900196129881305,0.4775672558074196,0.11114282690687105,1.1175041980134117,1
0.4917406130204969,0.5383358404417105,0.5191915153956118,0.48649486780843954,0.18569540084255012,1.1140719659530134,1
0.46787779090068876,0.5417914389043291,0.5293951814561336,0.569643625208447,0.17932642218957265,1.0843621660651923,1
0.49795424264625376,0.5381540064458139,0.5407169257413369,0.5782050527632236,0.2374869911931455,1.098079851175401,1
0.4603887994031095,0.6333436555118047,0.629927624536634,0.560649904373445,0.18531627149174087,1.0992293855116797,1
0.45973773694039743,0.4947589930351858,0.49937458868970974,0.5643987793694524,0.16308228813132325,1.0884449280385244,1
0.5931426099951252,0.6384657899610642,0.6273380371957461,0.5075180212292691,0.23158164938976025,1.1516458187575926,1
0.4767876221016964,0.6245278494359155,0.6341233595594387,0.5701834983192384,0.16763067223655526,1.0658133028795294,1
0.5003068881585035,0.6880264182912305,0.6947004049136721,0.4998417431045146,0.14674484947075447,1.1377124670584686,1
0.4201075263053855,0.5801669627571825,0.5825475244180633,0.5831920332030246,0.18754495992815415,1.098781738675419,1
0.525742660279846,0.573111300994734,0.5602802593696659,0.557192930069409,0.19153696723821523,1.1148398443590493,1
0.43932395446389655,0.653723682110843,0.6463421178126727,0.6246229437621016,0.17698416058709354,1.1031453265436948,1
0.4072582911718138,0.4934724437747537,0.4941680358069059,0.45370254954323175,0.12704540724516847,1.120537182257184,1
0.5128262020701583,0.612000499117661,0.6072722839237701,0.5160354898932079,0.14475282081790888,1.1006841601335753,1
0.42662975735514264,0.4884055129539235,0.4851371707871168,0.505200466979295,0.25949240162347753,1.0966657022606199,1
0.42779697407783546,0.43319242626352766,0.4368321439762991,0.47369591652282644,0.1519754412085084,1.0892324869987082,1
0.5560689207795226,0.6077587653561648,0.5794042536878016,0.5366932235272794,0.29064364781089386,1.1141224574694286,1
0.4696364075819998,0.5190980723246471,0.503975677053249,0.48039047775620763,0.18543079724027353,1.1214272690834712,1
0.45999912519414193,0.45882292425950266,0.43918444059590117,0.49425290148509177,0.2078773752982287,1.1379236587156298,1
0.48958305996602147,0.5153340075003332,0.5121155380937809,0.5592083686590195,0.15395275300368666,1.0506908545055835,1
0.4674072571080101,0.5000046917011887,0.49618907430607906,0.5722080438087384,0.18412458807385215,1.0557056620333845,1
0.6358166024550542,0.7099046012047331,0.7108968041989264,0.4778755682387522,0.075392756353332,1.0963583608367442,1
0.3896738493697234,0.3837515567567538,0.3711063562738853,0.5398044668785904,0.21438439800808934,1.0891397202459614,1
0.4792713411968008,0.5569926373072802,0.5647994491154779,0.5537687551011058,0.16258937176590896,1.0989248508772058,1
0.43563471401169007,0.5348694959555967,0.5412846222193026,0.5058290134184062,0.24132339448745674,1.115120445154157,1
0.5984532500819145,0.6060647913962339,0.6139077043917951,0.484885862055752,0.18585477219635826,1.1065793126757106,1
0.4907272931498336,0.511387804205749,0.5054599695770401,0.49656035968412954,0.1681646296007481,1.1090643463149454,1
0.44783460721431356,0.5119260946913862,0.5080146765638468,0.46642448132236797,0.13557898907068497,1.1100851294266416,1
0.32531811861856536,0.38384170236078824,0.370409187999167,0.4480667770959628,0.143124771089508,1.1101142766760153,1
0.4717218994436683,0.5881528426104722,0.5881275076034781,0.5805698286153769,0.1963837862039279,1.1175267824941193,1
0.4755350017323855,0.5123018060442708,0.5106061712140296,0.5517832036647532,0.18032360876289508,1.070506822623455,1
0.4813451938169543,0.49663210869630775,0.47490394355695503,0.46808072145689616,0.14867729511619968,1.1180007492450923,1
0.46302508292545147,0.46585648005163105,0.4453003339435045,0.5081572458148003,0.10315486106188282,1.1054916152297178,1
0.5019428817129706,0.5866450723716404,0.5852579791770195,0.5390073992311954,0.17241200980788562,1.073157702441428,1
0.43054729179026957,0.5552631147069633,0.5453577743895844,0.5216383985667066,0.19613262632099743,1.1086047150156915,1
0.45337183397989383,0.5280963024989948,0.5075899227613774,0.4970254327424548,0.14396006120792168,1.1185774542471802,1
0.573123158319879,0.6199394767543737,0.6185013820719926,0.4303841694455707,0.11076980483520663,1.1511767988198625,1
0.4314423479518396,0.42636024313462234,0.40254154018240645,0.5242444194853306,0.20829440833767876,1.0576695351895726,1
0.40383893027745893,0.4189927488397553,0.4111547857536074,0.4697775822132826,0.12767391431407304,1.0956993621682913,1
0.4628286701173874,0.5704659807095558,0.5735357180216787,0.5218937972870966,0.20892465102951974,1.0945308451482634,1
0.4088683755184029,0.5088809776570855,0.5029194685322758,0.5927393351282392,0.2090769134727972,1.0672244025495297,1
0.481291885092363,0.5937586807123992,0.6013666060434407,0.5961268659560911,0.11784840660590318,1.1077360925664876,1
0.403738143078662,0.49159794486048236,0.4899261236647947,0.5630027810516565,0.17717733182539436,1.0653644817699572,1
0.49905836803993714,0.5023556309841151,0.4949394820516707,0.47348107894261676,0.08712879163019048,1.1205618379498743,1
0.607371191643429,0.6029943650504469,0.6074534777496622,0.4219756888491767,0.08764918696667467,1.1241835005078198,1
0.42817964349649473,0.46517965698401337,0.452586861880708,0.5170064846936026,0.17300675716741304,1.1167993629856283,1
0.49297258300399127,0.578228366053244,0.5827319318000554,0.564579951850807,0.16732974822961671,1.0840170308923305,1
0.563933711144705,0.5695489417249056,0.5701049955368318,0.4987645359600292,0.12009704194086439,1.0865589164080982,1
0.37198958897399353,0.35413615374448454,0.3876133018221124,0.48003545341392356,0.17043970540786782,1.1211167280021688,1
0.5936375297076791,0.6585898626242356,0.6545289507162737,0.4825060915039933,0.11777752422444199,1.1515787576118348,1
0.5258907888560205,0.5396232052002345,0.524004640258951,0.540838581951041,0.22290931063655176,1.0908097775912267,1
0.5148241470095563,0.4735248056509183,0.47514603074741385,0.5942850684126219,0.3181522359761099,1.0530304770169219,1
0.4765372225578717,0.6080821341444426,0.6066146475696973,0.5545929929241538,0.2239676729310304,1.0782814300818575,1
0.6055343718381003,0.5537772379989653,0.5713546658416156,0.49573070875235964,0.17948585725597305,1.1281123530484225,1
0.47056808660075167,0.5172348690140625,0.4999793297486857,0.5458744165798028,0.14433124760786692,1.0940925361183844,1
0.4915656367801287,0.6208669400177379,0.6240607045298775,0.49269566545262933,0.12602280906867236,1.150342155873272,1
0.48572818816592833,0.5383277119270514,0.5444208594644825,0.49669697678958374,0.3283557028626092,1.1065220611175925,1
0.5216322450503971,0.5843043777552911,0.5873079726989506,0.47914406321942804,0.15289557549598007,1.074008953739915,1
0.5279806025459001,0.6833935941942436,0.6937822001864024,0.5371776881317297,0.15266154784088334,1.1105818320546565,1
0.550728296870502,0.6369506790247494,0.6427119440805676,0.5645771705442004,0.1647005322544525,1.11783099041145,1
0.5187230058963558,0.5556733931619312,0.5596727874640685,0.6080513152604302,0.3484910922124982,1.0289570805549009,1
0.4027306713116512,0.4119531548721079,0.3932124672322848,0.44382976736718166,0.10927754962661614,1.115826911983411,1
0.43526291118247634,0.47029666641183937,0.4645758959462108,0.5267357235863095,0.14737973243574656,1.0909363170268438,1
0.428214011511198,0.4430642536823667,0.45335113695291634,0.45964010671845507,0.10889563144883141,1.1049312924766843,1
0.3916627960878457,0.4285671733844315,0.41246998664552836,0.503357568039344,0.14484707083409795,1.1212934309602476,1
0.48365727864292457,0.572490820981294,0.572822302671673,0.5612400857110819,0.19293483520353524,1.0643910033819615,1
0.5686286949225251,0.610491556582391,0.6117507564159885,0.601242622671028,0.21302809263094483,1.0629902082983924,1
0.44073087338894557,0.6267565508394418,0.6241646851462581,0.6098665144098433,0.19670816871803254,1.0903774531118702,1
0.48181687479696506,0.5601616886291483,0.5583488343515458,0.5336889713071287,0.19241739072216055,1.0737550878237376,1
0.4587119363043609,0.49108958677970366,0.49843839276021645,0.48286332562565804,0.15493665381135152,1.09845655165441,1
0.49754339475904374,0.4891498973973931,0.47662338575031177,0.48703432591124013,0.18718322552740574,1.1310278933374576,1
0.4504298049220027,0.5552244399798714,0.5524377954262991,0.5593255622578519,0.1569539633180414,1.0905797386429104,1
0.5539153743917744,0.6401578361728251,0.6479426349135629,0.5246302083782528,0.23283421885276187,1.1328161054147843,1
0.5135525292943401,0.5410052673601409,0.5329954165838147,0.5325525192957785,0.17907817599027315,1.0749950293368493,1
0.5441530492750605,0.6644830095393738,0.6736792413149582,0.5787512887683179,0.17352807910194518,1.0645896106668946,1
0.4104749021538601,0.4420227212068838,0.42607876397027317,0.5983966098112219,0.3076617822105832,1.0452912236578915,1
0.4509007192341237,0.44764932886728276,0.44393347561917795,0.540532595012337,0.2069228532109264,1.1030512826343817,1
0.5009780940236361,0.5589435126162665,0.5577417715281912,0.5086016116992516,0.14574563653920503,1.1188863484492915,1
0.4045330679748449,0.4490180050148715,0.4505594688129952,0.5454686342810209,0.17861666331121412,1.0877956443948356,1
0.40039412971209637,0.35526540244222404,0.3458203766147275,0.5507399358731859,0.17019972306511857,1.078975293084305,1
0.3723766736998861,0.3572396595813661,0.350921988625237,0.4765856611231963,0.13315030493152638,1.137395499829611,1
0.4273543962703316,0.6378604698825034,0.6362886700897722,0.5992699330267699,0.2440210737126029,1.075916352026155,1
0.3459197993135451,0.3667824973621243,0.350444714462606,0.4528026474018892,0.044012165147190294,1.1465015639574048,1
0.4961823006482005,0.607608628926576,0.6068955681104464,0.5324396407231688,0.1354338963671277,1.1006106178462896,1
0.4452768213689715,0.5028541657516176,0.4857811717240164,0.5489247501827776,0.18100882426006137,1.0983722920144647,1
0.4932927389898169,0.49179116568273934,0.48486210792381845,0.4804873385777076,0.16237054866117737,1.1115993689318366,1
0.4980384067005608,0.5481778524369855,0.5542429659097267,0.47691098336751264,0.1697331574590256,1.1149298142449837,1
0.5486611845927433,0.5550391874904499,0.5560511831564755,0.5222055157646537,0.17355840373784304,1.090150885065342,1
0.4876692722020625,0.7229904041216523,0.704904557296814,0.5584674781331649,0.26413971200012243,1.0697741544726915,1
0.31677255851711866,0.3480504581546186,0.3382289402678253,0.44858436023487763,0.14174457564949988,1.156075032130803,1
0.495456414034734,0.6637253461014161,0.6741503220353282,0.5266397649215327,0.09817610885430542,1.0926276104926997,1
0.4989326120944158,0.5505256480279007,0.5379269766483334,0.48279298667330295,0.13213126660048147,1.0712690966367995,1
0.5218129690184174,0.5878216178410224,0.5808206892285287,0.6076780581160596,0.2238342438787712,1.0814481313093445,1
0.4782879326301078,0.5075824455213009,0.5255925693298586,0.5586744301459369,0.1598418385940878,1.0890266114048077,1
0.4479531665010287,0.5633136062072158,0.5668675079250476,0.5168884882843623,0.12080075850419861,1.1080675469218921,1
0.36187634160659815,0.47649189855544716,0.4786681370807999,0.45170866350332894,0.15729304738342761,1.1196182192369195,1
0.4754706397693772,0.5038024484575963,0.4839663709179821,0.5470854468070544,0.22695755525133932,1.0961406744459212,1
0.6249191757615831,0.6722066085594236,0.6716365878219079,0.41139876935631037,0.08468618541623332,1.1281711491689905,1
0.43465501322748795,0.48432994142534086,0.45614816656010354,0.4707111844792962,0.11612883841735311,1.1178844982478058,1
0.48835925098793026,0.5696905669626343,0.5617003596317217,0.5439592593659958,0.18745259759210361,1.0666946085045408,1
0.4513706871950653,0.6147286351984269,0.6030609117621706,0.5653219048399478,0.27401762888766823,1.0737688755199817,1
0.48970750741959723,0.6633682688231393,0.6629102863913784,0.5582755506038666,0.1437089031954345,1.1135499345132178,1
0.48699199363163387,0.5100602076766177,0.5041703132091536,0.5355738837271928,0.29591982748049,1.0906709961226997,1
0.38152479606719353,0.40006431733866793,0.3811241978152091,0.5914866196758607,0.30860036319377376,1.0289500049157578,1
0.4231902554275317,0.44186660120641025,0.4292647708004451,0.4760588354431093,0.13685983998002485,1.0958521580262075,1
0.5287844055791265,0.6128471645323045,0.6141061330130664,0.4876708971957366,0.09216303343904049,1.1306234675676683,1
0.5249072838232596,0.5930718460650477,0.5907984288986573,0.5532918673438522,0.14720713952108502,1.0624859790840346,1
0.46485263494713613,0.46136738975133584,0.4513656752852239,0.5287504414526316,0.16698641642355003,1.098239171938774,1
0.41075015941600646,0.41150531021851333,0.39734937168523615,0.5204439042852476,0.17377576865972236,1.0860115388896867,1
0.514682029448641,0.6015613003014427,0.592015172193421,0.47864514014994103,0.13386016653385013,1.1377246714212836,1
0.5413733350426893,0.5855117440010136,0.5693252855819595,0.5906449009019595,0.19949611263851133,1.0342913223407675,1
0.48733527687163486,0.5268654011340196,0.5130684287134167,0.4984821275892583,0.20327691731720485,1.1340118355291025,1
0.47353808033128975,0.5275330280836453,0.5274656320739879,0.5351027685528,0.18628897660722335,1.1025729571005103,1
0.5856062602259129,0.7003491678912188,0.7016690249598723,0.6221948206424713,0.09047230377889656,0,1
0.3796672353184601,0.5754046600275681,0.5675527525049054,0.6158145821612814,0.21924947258894859,1.0640066401556922,1
0.4361420826374319,0.5980423455863547,0.6133335533147115,0.6420454320154692,0.21482475565158224,1.0410776099123284,1
0.43188529426032374,0.5214626279352276,0.5306436812932706,0.5918729880861208,0.1732882472010804,1.0775616957449323,1
0.33062293024156,0.32912083411033116,0.3112686909106101,0.43180152277151745,0.1908683156905075,1.1472761673741905,1
0.3105964606658787,0.31240959330907964,0.2857155673232382,0.5158228041494594,0.1881502038141822,1.0965814982682622,1
0.5190608222968878,0.5729489785124695,0.5726155397889469,0.5332743872601825,0.18357768975413188,1.074434524786354,1
0.5334432381909772,0.539535033426684,0.5371545399040852,0.5570780923590064,0.21322699520775737,1.052411279468395,1
0.5629059563656383,0.5747197312463174,0.5766087390573403,0.546683399627606,0.22817560017574579,1.0850783995031283,1
0.48007549846495473,0.600458335880277,0.6001895643159295,0.5089711736449424,0.14032500427599778,1.10879523756912,1
0.44670507897120476,0.47116798081682376,0.47881292983516277,0.4776658169659121,0.12486219401138701,1.09632283659523,1
0.364768529728208,0.39370197115900946,0.37758480139793404,0.5141006370677668,0.15758897362769964,1.1131674930896305,1
0.5813641703405178,0.6154362925905111,0.6019308912110909,0.5401579478445152,0.19998458632229207,1.0670447431606158,0
0.5226705333333056,0.5850102696877967,0.5655911478934627,0.5561304365898051,0.24367143192737387,1.06616986424438,1
0.5505213171425617,0.5706825397028586,0.5697422046809687,0.5393725192795197,0.23730296600842848,1.0968243877621247,1
0.4224600732737787,0.5780615092433626,0.5733911452788629,0.5636670207365965,0.22207597003151208,1.1016077882267676,1
0.5183079376257933,0.579162287390433,0.5852650467924246,0.5168775722074012,0.12838573521003127,1.0987698230533736,1
0.5021411943225528,0.5551645481362589,0.5497090404533468,0.5284034063418707,0.1950809692412063,1.0843994262663037,1
0.49053539430847193,0.5331398964505447,0.5257950983893365,0.5286069744351235,0.22597265463661065,1.105021540279466,1
0.6479113999846253,0.6872231295910153,0.6910175568139453,0.41450128491435734,0.09431222864077426,1.1588047943645792,1
0.37385556896186345,0.38859061725395283,0.3718112599156117,0.498281301309665,0.290905045836957,1.0632793111863443,1
0.5431508296302223,0.6289705089446497,0.632368553643238,0.5611053427511995,0.22017916977744212,1.0800526505338879,1
0.5661254473457145,0.5589374025753343,0.5599010152465158,0.49132967414334416,0.16182333571487106,1.1615704621360847,1
0.5469187707384076,0.6260471368060028,0.6107586897392222,0.5836075407763323,0.17148007811435187,1.0814924370937775,1
0.4240413421153627,0.5305375554895772,0.522381678351843,0.526250244755494,0.2063537056704885,1.0888039321289618,1
0.45088924420607707,0.560965406792573,0.5600470005224752,0.5736130944763621,0.28090062947012484,1.0668288050189807,1
0.3669686602174313,0.4355824963579633,0.4153469696505697,0.5344556139782071,0.23541632898850368,1.0822105415346275,1
0.35722259981517074,0.4054932709070984,0.40882508156592323,0.5545194815034452,0.1441420812483715,1.083716387606567,1
0.4305053929362413,0.4477310376670537,0.45372228468116116,0.46943765177968,0.1433337693812237,1.0931843259662277,1
0.4395206886155749,0.4426668582185711,0.4310050173041215,0.5157417580485344,0.15187195221033806,1.1076403677197881,1
0.4918884061719785,0.5906884556464237,0.5945335294308864,0.5464839118962678,0.19074889291256952,1.0917777026206017,1
0.4668191774713565,0.6053490580692252,0.6121996805284133,0.5186134609393775,0.2208981922827661,1.1173371289352327,1
0.5719175872201574,0.6236397971078418,0.6466932940719403,0.49995373544238864,0.12053222552917543,1.1333462542426482,1
0.4493720579713668,0.4680160949102049,0.4670639132290462,0.5155594510190628,0.1686072081217871,1.083774401439575,1
0.5702764446105021,0.6680527957288047,0.671073326064223,0.5171762992524438,0.21895906329154968,1.0833084055881637,1
0.4049148812283435,0.49009266677646607,0.5054218361886249,0.5839017549529671,0.20651845078294476,1.069775690737457,1
0.43400984641086104,0.46550939641142425,0.4483458749783599,0.48644926282577217,0.2527896181563847,1.0806026025661721,1
0.4627832161391019,0.5375725118555068,0.5329253962726123,0.5557391576468944,0.24059091697447002,1.0933670946114167,1
0.466305089686794,0.533048148030023,0.5183347269803237,0.4837810531766577,0.17027690754780037,1.1302714769430593,1
0.4838682435386555,0.5446557840455926,0.5474044888586913,0.4654857682995498,0.16113951337320032,1.1486766114859202,1
0.49818298570469904,0.657852235628758,0.65814909164065,0.4446523550543047,0.040530925250745246,1.1121004145357232,1
0.4743227355868038,0.5271099546333078,0.5281737109256762,0.5675556500752766,0.26503083122273285,1.0717568922040817,1
0.4874098149618588,0.5222339658289317,0.5221770796099399,0.5007153227925301,0.25720719314801194,1.0739022741832216,1
0.45040473778863044,0.5374699818338932,0.5297467374848833,0.49766961857676506,0.1844010356414531,1.110285597785291,1
0.5092902580910013,0.5554893551933358,0.543704666030572,0.4705444263915221,0.0579719430146118,1.1389958503656044,1
0.4954010356851034,0.5447624144731946,0.5269805077805205,0.5240458011113364,0.10888542065493248,1.0984655366707545,1
0.4770844074920044,0.508467497499411,0.4956930403079151,0.5989121578393444,0.1682633131051496,1.0585910234470473,0
0.4981308359808012,0.5330705715603763,0.5166101126571487,0.5869587307028911,0.23937606030855985,1.0861497463436882,1
0.43274972244017956,0.45038593652374,0.4380518365515226,0.5790751669555902,0.26645985327880173,1.041400075068675,1
0.353418282224987,0.33662644374329975,0.3381730959586397,0.48986622293790183,0.1438333440416803,1.1016736171893602,1
0.5115368807315084,0.6186085412620893,0.6138861007503734,0.5235000103712082,0.04113118040473446,1.112988432443194,0
0.5675821502006101,0.689654706898446,0.7004573231833767,0.5195856373067256,0.23243069710830846,1.0983577335948396,1
0.45351520981919363,0.6524696438382973,0.655545227096663,0.5640694224520734,0.2295121179501477,1.0831525434553364,1
0.5239115758469757,0.5337498089767084,0.523229452563786,0.5200745304011636,0.1905967495404184,1.0900548028477652,1
0.5510060395534965,0.6526554338115649,0.6608603348658264,0.5142686004224031,0.25381289599665807,1.124431528392614,1
0.5260133912517033,0.5901650588034106,0.5831829704320667,0.4622421779980262,0.10519273910904303,1.148740938078664,1
0.518907360079721,0.6136722598471122,0.6092565360645351,0.5316357809739808,0.1877148112980649,1.0790978945116454,1
0.26568792715254536,0.31306400408563134,0.32461680281002436,0.4472988620400429,0.22398019574272135,1.1207249207452759,1
0.4716386369825761,0.5132335378215854,0.5151109457663025,0.5285427429609828,0.20198447824697252,1.1053123492059882,1
0.48748786038441977,0.5517020831881327,0.5517253063569877,0.5122568855683008,0.16590969271671313,1.1673483410380128,0
0.4618291491193067,0.44574496181835177,0.4479811419268043,0.525391069551309,0.16456992365419865,1.0671669600804425,1
0.48269863816354247,0.5103082509193742,0.5024170469739974,0.5140066594661524,0.20078953786287457,1.125253762772054,1
0.5359620971316136,0.6544719684382213,0.6551732057475652,0.5633247545496984,0.19178867602551525,1.0919853470328396,1
0.5442309108383261,0.6146368223074801,0.6096278815351817,0.5510999681428075,0.16691246174741536,1.0812114341395527,1
0.4833333827089197,0.5829786616826139,0.5821136177280054,0.5519811298387746,0.18887220464724427,1.054921919277209,1
