boolean,tf,tfidf,embeddings,st,wmd,label
0.482857045959131,0.5393906466208992,0.48798992855153867,0.5070678658472995,0.251065063290298,1.0875854270472103,1
0.49317093489524655,0.5262318188092027,0.5083346816113297,0.47266961610876024,0.14056467381305993,1.0824803401869274,1
0.40892260825057924,0.4880218937013616,0.45497928051540787,0.4863828870467842,0.14692337210290135,1.1137823439549137,1
0.32969513635375536,0.42173373146280596,0.39299499171641084,0.45830891446934807,0.13187724420438623,1.1495837009499816,1
0.4560220869396667,0.48830053904954207,0.44144153324210306,0.6081422830882826,0.20222831966453478,1.0661113913535443,1
0.38222707917976123,0.4586051318070347,0.42967242280818635,0.5632353893097709,0.16249267364139944,1.0735441730800022,1
0.4058428807239974,0.4719010132664643,0.4469783030513553,0.5413990110779802,0.20627838801980639,1.0907645931188983,1
0.4255497870461483,0.4731757354609307,0.44155626150048616,0.4768069742247462,0.14294518933165817,1.1008665448951693,1
0.630340556919819,0.672967559166107,0.6382471653242662,0.49332232949408616,0.13721209256486458,1.128884618792886,1
0.4623570949722176,0.497879313057561,0.45681319226858014,0.5277399003195266,0.2799086942492674,1.0898296368006448,1
0.42269382114114395,0.4848505780450048,0.45148688696921546,0.5063627244283756,0.18788968334491882,1.0958237419683448,1
0.44430654185470264,0.4860416957311196,0.48091399831092696,0.5346901702749378,0.14636393231065833,1.1281557751568887,1
0.40378163119244914,0.46589375211788275,0.42880225070696426,0.5230507896178298,0.1864673504088488,1.0759173283839467,1
0.47111222645632045,0.5632861668143306,0.5381315200149468,0.5233305519712823,0.23130508433539598,1.0936150225907693,1
0.38090736553712445,0.42029360288900547,0.3902507254168085,0.5761706273381909,0.32637067252977026,1.0382771826748851,1
0.43606860831871963,0.491082163249964,0.4548543515201135,0.506583192050457,0.26507788348942996,1.0931390591911998,1
0.49154729172225864,0.535161046163901,0.5068000335054512,0.47772485038472545,0.18850295567729822,1.1236207749970926,1
0.4982689003637822,0.5059226659220708,0.49062287973691976,0.49658011412248015,0.15195297909667715,1.0603211245451973,1
0.40577250048332353,0.40211453966486926,0.3774091473400528,0.5227172414843853,0.23164883902511343,1.1115148326684443,1
0.3836292111022279,0.4166824326250662,0.3913378467420927,0.539635306707135,0.24441485960657397,1.0615941698294182,1
0.4288939896560417,0.472316992020785,0.43037303817263683,0.4878058695544799,0.13460100383963436,1.1229296002865559,1
0.3813110258412506,0.4459908902196204,0.41977192861809853,0.5308238221332431,0.168979640933685,1.0839580532547495,1
0.38467389996163387,0.5011056208106743,0.47434927062789783,0.530045350237439,0.16565109141811263,1.067505418767807,1
0.41979758688756524,0.4977762339972409,0.46089282944670273,0.5681666773946389,0.2075993651220494,1.0743226554007124,1
0.35640845626072,0.47199817388605486,0.4293162637292847,0.480980639599941,0.19309021477502855,1.095357912361154,1
0.45042393069102565,0.5185098610431123,0.4900042527008426,0.5485265631642606,0.22418340873749307,1.0987591904243756,1
0.5547002622195069,0.7054683697977877,0.6619979321172297,0.5390121158035028,0.12559097562916577,1.1311098127582797,1
0.505355207484631,0.5016377827605576,0.486163348807271,0.5882349945604801,0.2949736506459029,1.0285791157284494,1
0.43448574353502006,0.5450445475977822,0.5043867645940073,0.542778515471862,0.1811980371667932,1.08187163151069,1
0.4920157131887919,0.536614402035879,0.48482525594802245,0.5470474281094291,0.13549087746915492,1.0933438759010938,1
0.4310544582298822,0.5886492232751237,0.5373404276237433,0.6373586611528146,0.21788046312959572,1.0699268699483626,1
0.34188393655099575,0.32995767724320196,0.3219085817403712,0.4678275666332671,0.15361160821547465,1.1175752140986612,1
0.42820131727114913,0.504249578170771,0.4705548218510153,0.5106785225992402,0.14957365461547548,1.1230746191855083,1
0.3968804187295053,0.4035023123157896,0.36622069238447685,0.46075658716153406,0.22315213720624646,1.1306354163625967,1
0.46887224796530874,0.5676781382502804,0.5274549191084633,0.5632872187998146,0.2682629251969047,1.0630117327176523,1
0.4011916787448437,0.47659686568960463,0.44212220935026875,0.5219605242212614,0.21719960696581336,1.084848106353101,1
0.3493024257800884,0.2953961568931603,0.2808167812862305,0.47326214691357954,0.11667904407451195,1.0758615491949401,1
0.5128773428369476,0.6011269585302969,0.561267586230672,0.5058442474830718,0.13926169724159299,1.117043417485275,1
0.42672285753814504,0.5422961304263153,0.49233827641073025,0.559167241367201,0.23524376548205814,1.098675985626337,1
0.4162970918243979,0.5179605735871953,0.4688104473738574,0.5649209906036655,0.2053609732266826,1.1146168333739286,1
0.4254432980853466,0.5839230032531052,0.5332760138840653,0.6116576052230337,0.2456834871807824,1.0603851708380723,1
0.46957558657040555,0.5697311471065649,0.5067751783923289,0.6164512787210313,0.19990825403089585,1.0868838654539725,1
0.4870983771303075,0.6421475475334723,0.5934414962077907,0.588128620927984,0.17612002887339753,1.086650619668581,1
0.4205009543108236,0.45504580475330264,0.42607230729374945,0.4676927961409092,0.1121927019674331,1.1427840385903838,1
0.6232039763340931,0.6501244550811837,0.6319219578761075,0.4621113244710224,0.11655272798088845,1.109906489187448,1
0.5192091237773464,0.6598943460342049,0.6188818537019782,0.48676918172055766,0.13122487500576036,1.1345020557431353,1
0.3821486210395698,0.4602870607553013,0.4284589301088134,0.501387675145739,0.23603353858925402,1.1520432881770568,1
0.3995168157697912,0.4393377203795344,0.405026106462452,0.5290587401638428,0.153364998792919,1.1022245331951368,1
0.48637377849437596,0.5859311440766549,0.538899684073105,0.5389913699549177,0.1985118630261201,1.1513005790376936,1
0.4496910459356882,0.5167758111486611,0.48111178799459947,0.48279298667330295,0.13213126660048147,1.0712690966367995,1
0.37965191452487895,0.4051327984180306,0.3749840481173253,0.5116492896858189,0.17590629504734856,1.1313830669254978,1
0.45187732025439264,0.5807748569612933,0.5215106853863889,0.4977082016986686,0.15974143354294748,1.1268422529627264,1
0.48647985021868057,0.6012423957626412,0.5606153271623592,0.5079456464770962,0.15038903174675344,1.0990929550678332,1
0.46682382426339125,0.5974680350807363,0.5518130602636467,0.4883251450955868,0.2415209279085199,1.084632050418836,1
0.49823316663486816,0.6110786415407823,0.5599524276409714,0.548679621424526,0.22081139785322276,1.0702384733738113,1
0.2563805599507733,0.38229271680987736,0.3455448166838556,0.4819767483406597,0.23933382953206697,1.1068792931666789,1
0.4546589402642897,0.5108754360370721,0.47885744097326,0.47945616906508803,0.1325604128166257,1.1035470037139599,1
0.44490218387637026,0.4711761671894575,0.4272900537708584,0.49313205732032656,0.24473368973316004,1.0821516520000372,1
0.37926271171953285,0.41688653299424544,0.3740430304394707,0.5005623027682304,0.1552927825250663,1.1467537741198512,1
0.48898654345817055,0.6590299073850469,0.6003401155515357,0.5081433010775418,0.15337655238718503,1.1166525599870103,1
0.3857732703440651,0.450039415029289,0.4144680754733459,0.5528759450341264,0.15934393615073836,1.0828341652259503,1
0.4067143649291164,0.4945820206355481,0.45936151307323325,0.4812430979477035,0.2020741545215801,1.0970109415541767,1
0.5109981632535042,0.5430717687821645,0.5093956820543478,0.5067738235100276,0.22939738461799505,1.0673263872135101,1
0.37425515463051234,0.40078005132452477,0.37243534750769913,0.5014732876759872,0.21343325808840363,1.1161624743690948,1
0.4610300485527906,0.549168650025382,0.5026760254460687,0.5710244466550648,0.25061783120036124,1.075871504675246,1
0.4520618198354743,0.46150198774929213,0.41886795824933143,0.49045670218765736,0.19884797714819963,1.1110459079544155,1
0.29086941415331974,0.3263039715473353,0.31405603402763843,0.48003545341392356,0.17043970540786782,1.1211167280021688,1
0.4006765362525405,0.42507370125427585,0.399683620340828,0.50423689538406,0.17774120101239532,1.0993786110159758,1
0.4333691829771852,0.5337604898135221,0.4913135895179001,0.5481534109140436,0.19862927437837546,1.0911078705805004,1
0.42444023589753005,0.4335773614126929,0.4073658877826307,0.5097513527681048,0.14643663950622654,1.0779115498503702,1
0.544306188838223,0.6721031158939602,0.6294162239659351,0.5778013991398944,0.16794628922879282,1.0634944345756205,1
0.4366424641389173,0.5204140692284147,0.4785800025177467,0.4735180300970872,0.17971778395197666,1.0940357789137622,1
0.4249040529995811,0.521593871451102,0.500858578952194,0.5766320969252026,0.18043510217274375,1.074307508061591,1
0.4582089627990439,0.5495300222231303,0.4957598574225517,0.514307984272423,0.1937006747795512,1.1117143555824938,1
0.44174438593459153,0.4899482541730305,0.46289329522505135,0.5126165203336213,0.19757911732368585,1.0920375053048756,1
0.3819489710997172,0.5854206474933469,0.5207578241925694,0.6484021893457362,0.2474911115622442,1.070659102578381,1
0.4420282454567629,0.4711691478579439,0.452792783651608,0.5152675693756655,0.2037260620364625,1.1119251054319335,1
0.4331347912541001,0.5494973402918881,0.5116881362176923,0.5776092594282495,0.23660197670364547,1.0754490010776312,1
0.4368891082894553,0.48252376487102855,0.47595943654259365,0.5229811153064171,0.16988616577711785,1.0826499035699266,1
0.3993928174270068,0.4470528084678331,0.41672371747276715,0.5259152841236856,0.21248224345294553,1.072058051097847,1
0.44786095228734724,0.6009601722333766,0.5514313902778448,0.5142686004224031,0.25381289599665807,1.124431528392614,1
0.28961464339468074,0.2991296255236054,0.30169425498783686,0.43563868356868624,0.09523708211490885,1.1301552359203695,1
0.5459038207488827,0.5310460147822224,0.5126449358175985,0.5395528980914284,0.3113520240602905,1.0772760506139456,1
0.4481936409718832,0.4742229768185765,0.43606667216112904,0.5560247405535645,0.24264296728910673,1.061592721341635,1
0.5089083802843993,0.5532500450849958,0.5268209638764162,0.4892440591421392,0.17196300166348616,1.0967185753203834,1
0.3715329187468997,0.46630467923585633,0.41492016367323864,0.450462078054746,0.0967561210040003,1.1216580727963186,1
0.3777999089814483,0.4223996829409829,0.4028606865520624,0.4657620573416352,0.14116513499175198,1.1537213395699006,1
0.5595916511517248,0.6053180361787959,0.5751342175099445,0.48322127307099955,0.142768431587943,1.1288114828436044,1
0.5368242583692514,0.6643205598841302,0.6104075140736622,0.4959663773576419,0.13873808635657447,1.1185022389176174,1
0.29348917354745674,0.408104898205577,0.3819336182403868,0.46326084062457085,0.18075366551056504,1.123312869355409,1
0.4957926451670347,0.5468512088207604,0.5099541616170294,0.5411601089379366,0.17405974786071216,1.0846791762872134,1
0.46146275659513014,0.5901626141409744,0.5482866957328365,0.5437310483927528,0.28428429378739867,1.0977162676845098,1
0.4299435578628318,0.5024965440778166,0.4553079733586607,0.5892257349484641,0.18704693043685477,1.0526782643128179,1
0.405197801200521,0.4094431405075833,0.3957931903339612,0.47143136194119084,0.09875006570319574,1.1262347567378634,1
0.45306639635344653,0.5551421387775299,0.5012599747863667,0.41985941313855024,0.11302288080079724,1.1759594824922832,1
0.4217156677379907,0.5357017561723517,0.48632037676995493,0.4804212756562924,0.19534845677190932,1.1447244090227675,1
0.4805067605419226,0.5356488890410133,0.5114652882879933,0.5089887949553403,0.20647297167416775,1.0989460405238292,1
0.4658029580372598,0.5460229595481618,0.48865746468232835,0.649234849763544,0.2513622911892047,1.0513410278421087,1
0.2203626788787932,0.31931590549077,0.2742064217898432,0.4142097719013691,0.1279413309530355,1.1563584948098986,1
0.46876562549702766,0.5479360741174043,0.5175315728589297,0.5792329003629477,0.21893131360411644,1.1119787645806287,1
0.38134001424885056,0.4918116532523994,0.45896421959839273,0.5478405357387505,0.22186009659382858,1.107385469395534,1
0.4663300392465438,0.5163655828563827,0.45967428299686885,0.5114826997742057,0.21642053892137483,1.0787693588125833,1
0.35248790571416455,0.3497486346779818,0.3474821466472258,0.5251461137086153,0.16734848228017135,1.0590449980490007,1
0.4386983231005061,0.6256013371878172,0.5853991013960061,0.6099309027194977,0.17863738229093346,1.0813988384405606,1
0.41631407514543967,0.4075949340836531,0.3736543469753117,0.5005230321457573,0.18529687982107348,1.1139440917052936,1
0.3906967023664732,0.4645552035562334,0.4273145610508613,0.5091278610957993,0.19480709189600828,1.081014158545756,1
0.4470319699753344,0.4792798394631763,0.4638612681983542,0.5512201867997646,0.24716347999249896,1.0830432699226742,1
0.42014561120937627,0.4802397609639547,0.4430620149511601,0.5176908211863559,0.20679235705376967,1.0886597952434316,1
0.43839791268376616,0.5430728304964882,0.4918603923089542,0.4811460357159376,0.17468570491663463,1.145573110973936,1
0.3932357762988436,0.4446307433890815,0.42914941791754435,0.5307406454401857,0.16499447851332233,1.1309041437003875,1
0.5208122785704412,0.6677406666193679,0.6143347593328282,0.5263617382872672,0.12136266611161686,1.1293624688808825,1
0.4321864790747909,0.44729719022932035,0.42991409849214873,0.5294907738765081,0.2035683680118786,1.0732087367713037,1
0.3191281015294094,0.4539028606261583,0.4360515043164261,0.48353342277308303,0.2165125864557922,1.110308216920584,1
0.4407672699442875,0.4142548220837625,0.39611663128063246,0.4697775822132826,0.12767391431407304,1.0956993621682913,1
0.6072890661780489,0.6500785841978916,0.622560869166089,0.43937785936785595,0.12240344502996388,1.11883730878751,1
0.44917039870453096,0.5906630441236453,0.522262437553878,0.6522113665154106,0.21528441184445432,1.0502297639875415,1
0.37976011411612953,0.46359659070727616,0.438741139530804,0.5423666597589066,0.1846149328998045,1.1026794763654508,1
0.49282876189828556,0.5276860776566051,0.517952566272408,0.426127077058135,0.12381166748015121,1.1836050888103817,1
0.36125695092273064,0.4070851380880034,0.3721097715820367,0.539782621897757,0.17240926664089784,1.0856906640161776,1
0.45502594866196544,0.5534058413894808,0.49950749551843765,0.5235000103712082,0.04113118040473446,1.112988432443194,0
0.5054877948755025,0.5938005682918537,0.5681132194492453,0.45013356433501317,0.14655078431620958,1.1750139409320643,1
0.3926574369226712,0.43898108334629526,0.41048503835732536,0.5008541972033287,0.15714828649192655,1.135688680376453,1
0.4032961393300032,0.43379146071367325,0.4127642968500998,0.56624570686151,0.18130768075421014,1.0779575672181076,1
0.38914614001779224,0.45657522641481174,0.4216920888115675,0.5368152690284392,0.15723143537145326,1.0937720089283998,1
0.3972676613650486,0.39361595786104703,0.38874387547489714,0.5323159776481927,0.16339532643848775,1.1033252908389752,1
0.4508588402490321,0.5968278474900913,0.5458884647458686,0.5465619079768658,0.13510089756031943,1.102369241350229,1
0.24074425145884634,0.38304403095971024,0.3551483977759172,0.4538949901858966,0.19379464847346148,1.147209925677436,1
0.45532663162582354,0.5933694797837056,0.5424409947416009,0.5214495093062304,0.2521380517307831,1.1099068144151374,1
0.49873093937515134,0.6238545368674123,0.5860585314124126,0.5754585882855786,0.19447086590419835,1.0649671767670983,1
0.48912940717316206,0.5675341788404531,0.5391976134661616,0.5519594235345722,0.3031791217935582,1.0602058554472806,1
0.38009487236733935,0.4631703162439809,0.4256333765517166,0.5121901892125607,0.16349018038211702,1.0944632695578496,1
0.36965668231802035,0.43717098889680206,0.4130294531937995,0.5296191067124406,0.15133105497807264,1.101609397039778,1
0.40079004460318474,0.5405471013594956,0.47966794044560424,0.5492688701488078,0.2813460810575634,1.1073044050945495,1
0.39710959435493165,0.4981339917237442,0.46868936676863693,0.5685680831472079,0.23078819141826695,1.0790799449199977,1
0.41012067071086755,0.4189658098636404,0.4011714134302429,0.4818816923846801,0.1716796877121346,1.0952417948258018,1
0.6534355848452548,0.7408417105825665,0.6948587759901255,0.49250966970893467,0.18821288461119615,1.1698064572160694,1
0.3488138002784483,0.38660409299847637,0.35187035414207724,0.492330115661025,0.2086394897312857,1.1122840096423834,1
0.4729143447995588,0.5166403610255341,0.487359295035054,0.4779380487743765,0.12182808157376712,1.1274658624002154,1
0.4760179341045773,0.5264785125003716,0.5050627223389438,0.4782207006899019,0.12404760399949737,1.1386423091772238,1
0.455131721004792,0.6413171437507518,0.5963246137463558,0.557511898434975,0.2192321622066877,1.0760765262300018,1
0.4488603956412778,0.5593802756116077,0.5011208343969064,0.5337693982757628,0.19733959685545416,1.0924622406147706,1
0.48825936659455105,0.4883406276115355,0.4691337014229746,0.5605980471707881,0.2653328401502222,1.0820523962649986,1
0.5295554256152757,0.6334293619680497,0.5987845412383888,0.5396217579642931,0.16476623733927095,1.1017077070293386,1
0.43731878888524567,0.5246048328596484,0.46229733702816667,0.6278128494557581,0.22103817714378238,1.0662173795608327,1
0.4442896740153469,0.4667950197405643,0.446050791233088,0.4849449242465198,0.19302877662994433,1.139274819458123,1
0.6207417857983284,0.6939529142142877,0.6662771802577054,0.38297381597970215,0.08697494911861472,1.1740359228453265,1
0.45006323763516115,0.4911481821367188,0.4673314545627374,0.5149820141494275,0.14977807697141543,1.0863982388621523,1
0.552486541253669,0.6500847583048786,0.6122076398224675,0.5456710130804114,0.12044920148845348,1.093863724025418,1
0.4802285280197759,0.5644344127267941,0.5291587000299106,0.479255309594529,0.17745292586984024,1.1520411823959134,1
0.4454770941686731,0.5264455725872443,0.4743468576568605,0.535399968487521,0.21889695353262748,1.1168310435271993,1
0.41894317406904047,0.4907192600441085,0.4548799399108259,0.5271531088898579,0.22320864330201098,1.0817151091706505,1
0.34948248104244295,0.383295823421422,0.36291062505974214,0.5172560656512225,0.20410235658184522,1.0831628553797545,1
0.4783715480925342,0.6879518421230997,0.627895532265539,0.5669229738414288,0.15603592013940215,1.108200211224798,1
0.5311572036132642,0.6639698391440351,0.6045520548263809,0.5787512887683179,0.17352807910194518,1.0645896106668946,1
0.5023508380942319,0.5767854900503342,0.5457694187832686,0.5392948086063067,0.29262148884590716,1.086615682604411,1
0.41919414801043686,0.5116198868524914,0.4600653897495757,0.48606679919175805,0.18067007560748607,1.1025009185417785,1
0.35742627721757814,0.3761027950029068,0.3564254169676483,0.5341675524413586,0.0965830468153581,1.1057852092255223,1
0.4849853680244278,0.47768705432175707,0.45222886708551857,0.5914866196758607,0.30860036319377376,1.0289500049157578,1
0.4365881381610854,0.4614820382789778,0.4203371905092774,0.4967537712963188,0.14668172663625548,1.1038373240455737,1
0.4380232233992632,0.5175643711240618,0.45689252739156827,0.6332837550263656,0.22926266918841162,1.0935062944835852,1
0.4619494341458502,0.5650630342849925,0.5257188472721951,0.5751613212506408,0.1813641982153058,1.0760076566097496,1
0.46132049687709104,0.530260615160179,0.5020866822959765,0.4984821275892583,0.20327691731720485,1.1340118355291025,1
0.41566636439715704,0.48078200423752815,0.45308572075785725,0.47148409513756634,0.11912769358605146,1.0939630391415611,1
0.4481665354226302,0.49374170073315266,0.46477189719846845,0.5341705674162278,0.1846530944771635,1.1142108212766666,1
0.4713497065967449,0.5608149129359162,0.5646473149317964,0.5164617244154215,0.1279733752598986,1.0978811363211742,1
0.4391185452924372,0.5565155526848137,0.5184111713572391,0.5406522350385785,0.17520421396385735,1.087651091530621,1
0.4669475896315964,0.5597287193437749,0.4998861565175826,0.5309474278580059,0.1719087642427026,1.1104347609220817,1
0.4740555812074901,0.48768296869920685,0.45899668455436127,0.5676923885064966,0.2691430412232876,1.061178384979889,1
0.47695810147265655,0.5860092971073074,0.5462757328482479,0.5149508728645742,0.15432895101063573,1.14250190704639,1
0.4431769011174431,0.6544653511928428,0.6057419610108403,0.5563054462386803,0.16619882787662474,1.102763375416325,1
0.4437704854342338,0.4945899570177286,0.46497415804380826,0.4685282870195806,0.13868459560035262,1.103540843992576,1
0.41139852982102054,0.5844352800593315,0.5226614755417444,0.638327564455961,0.21938805179180285,1.0658067676717424,1
0.379651401897648,0.40448588107165756,0.3854382864058847,0.5325919999526098,0.22171374421853285,1.1136243112261603,1
0.3819845384586677,0.4257299804002585,0.39538916447582834,0.5571973308299979,0.2667526929484059,1.0847458851488798,1
0.4007790375540009,0.4428373681903172,0.42102473549679964,0.4925478780642152,0.16508867777884007,1.1538073692051791,1
0.3689797952531948,0.44371288107359796,0.4062777912891729,0.5745058786123991,0.17740551009774208,1.0927273154193935,1
0.45389633855098177,0.6020470319322463,0.5524180305100224,0.6631803975293511,0.21293862024322152,1.059431646717684,1
0.43315884413372185,0.4726533137899047,0.4611181347495761,0.49896663799881935,0.15688116545788944,1.0632864128942041,1
0.39278484237602135,0.5119714257108169,0.46422152393309096,0.4541326205556591,0.11563228284164022,1.1306180762070084,1
0.43795110042964674,0.5726332115138437,0.5382963115868543,0.48400877928361297,0.23870692933754376,1.1113153311166042,1
0.4887561422377817,0.5666194573422982,0.5251269983738479,0.5116057241601604,0.1479599098674953,1.1398574740089082,1
0.43086020249821455,0.5241767883190738,0.4920000589952075,0.525218030881314,0.21031258939876266,1.068854076783479,1
0.42520476919523514,0.5312067367124845,0.4828274393746906,0.5612400857110819,0.19293483520353524,1.0643910033819615,1
0.38596640673464666,0.4104535710320089,0.3866804117095517,0.5944015063966314,0.30594203202053905,1.0264847341264116,1
0.5705196471739408,0.7228239194702188,0.6631314286203432,0.5790000472217798,0.2670115428976715,1.0565742899133406,1
0.4646603744099837,0.5082702291810598,0.49288219582064124,0.4007201800122857,0.06517458171583712,1.1500926755280922,1
0.5446374667162831,0.5888872890335033,0.557006061123474,0.4699444217341287,0.17402847766477084,1.1498971663923545,1
0.3137248401397333,0.31404126985111874,0.2813784175503296,0.5747408851360282,0.2729013482263933,1.0526368018544807,1
0.36534496160812646,0.37031711345373686,0.3355905774660026,0.5398044668785904,0.21438439800808934,1.0891397202459614,1
0.47797578042365385,0.5196358051490676,0.48333253587592645,0.5872701356077895,0.24996474741355462,1.0873105000708774,1
0.3119421614780764,0.34803137075580803,0.339525323693291,0.4635962845225419,0.1704547293484211,1.1029867410512473,1
0.494134099346352,0.5582851382251803,0.5084911803180119,0.46034245646518207,0.23558679645192687,1.139782959897569,1
0.3363374355335226,0.3940698439014255,0.3629931491516684,0.5271282815684875,0.20925620649941265,1.0893786813752147,1
0.5181287188643264,0.5336412687649241,0.5057938224496324,0.5549407724291087,0.2465921115130186,1.07575386604482,1
0.5409969851643858,0.6401747895346374,0.6093698660088022,0.4996065747525011,0.1745123657248249,1.1150641622592083,1
0.45427071150698844,0.5641595590419298,0.5265363958183543,0.5514825215055184,0.15242520450953057,1.1192156455287503,1
0.4614954868441932,0.5682049210340053,0.5246977061783691,0.5296316077763384,0.17244237725707617,1.1367373911825092,1
0.4690771826093605,0.5641293395626596,0.5240265119564531,0.5060080533536772,0.23911285683667907,1.0877465380419802,1
0.3873790701201379,0.4960351345298844,0.4659596879734362,0.550037579688554,0.023487364310616005,1.1365830949414424,1
0.32154411849261694,0.3648127320493402,0.35728799356862806,0.5550378348964912,0.21604274263462195,1.0919647270339223,1
0.3674726871631127,0.3704498560128418,0.33860179546231023,0.5568286889077475,0.18215078399710669,1.0576065201352318,1
0.45246142564837505,0.5222056946589595,0.47634470796240846,0.5149666549637913,0.2556057319976389,1.0815043998869447,1
0.4937735670560472,0.5348394248808572,0.4989064927463868,0.5231871547318306,0.17186295199247092,1.14114605156551,1
0.36584283435553583,0.45245769907435257,0.4215285351457805,0.5479358073610526,0.1998243629036901,1.119136607565662,1
0.28840320228510213,0.36266425469332875,0.3431517472364563,0.4311562279860179,0.01732176647055894,1.150012338484652,0
0.4559707278507292,0.5703651411180478,0.5276891212463247,0.5984312303674718,0.24917549073385695,1.051257718230975,1
0.4598777003035056,0.5183394379491784,0.49205826468851016,0.49012619466520846,0.13435551690054126,1.1000561912183793,1
0.4929671847281502,0.5930928151458696,0.5586773649940332,0.4931580081049885,0.12357719313530695,1.1234527084060246,1
0.39796864821525824,0.5182156023305802,0.47581530341135014,0.578225859751304,0.23559624769000542,1.1099094380680472,1
0.4069372100331014,0.462108972420008,0.42520689653360455,0.5383666753768921,0.26492537662076454,1.0778759006466352,1
0.4384242508866154,0.5782333569291512,0.5340596958057786,0.5764333747792989,0.2046717866905965,1.075920222285006,1
0.449133693979453,0.5851765649155226,0.5302144631810846,0.5551600709105983,0.20531982228611456,1.1166634802388604,1
0.3482627034302845,0.3831895005784894,0.3420133645961944,0.5124978824363401,0.14293565858388319,1.1297792663458304,1
0.4629092200834217,0.57753595473914,0.5394385699472317,0.5146281463452257,0.16417315727225146,1.1408655046638148,1
0.489498509524666,0.6440220100582399,0.5968255152175086,0.5538742393255234,0.20518380266037725,1.1125306977668632,1
0.42781622883641496,0.47230460074202707,0.4280428363284645,0.4716282945412856,0.2001736735781798,1.1130035600200376,1
0.5432846118832925,0.650637452311876,0.6116640151395949,0.5267094432686766,0.14501858440538248,1.0998186653172695,1
0.49689266484516986,0.4922774472323241,0.4495338126833381,0.5169587004929781,0.15476388268871233,1.106752145247186,1
0.4491455107078218,0.5172448488278547,0.4812677891173043,0.5719779594556281,0.19176064372846954,1.0988698623853486,1
0.3952508498025714,0.419773176429969,0.41934195779388667,0.5639549268811357,0.17378981263541124,1.0964558403681925,1
0.47392788716653395,0.5727387326326637,0.5457530284926373,0.5093945645106336,0.20467761175573937,1.091812773466795,1
0.3455642780959921,0.36760589858523535,0.35328725548908047,0.44562789301077527,0.14306350644263957,1.1056438915770135,1
0.689910475592224,0.7499634668946633,0.7292476285849303,0.4536060257681778,0.13960180852695236,1.0980869305780971,1
0.48758618580075264,0.5587332479757842,0.5100806354184837,0.5584074829745552,0.14443417095943636,1.0752328610517505,1
0.5050265757931728,0.555877445377346,0.542834559424964,0.5461844589561224,0.28330705013747015,1.0603040324463044,1
0.3057489188375843,0.34302029341472706,0.31752873375854157,0.4542115008110528,0.14935772391650212,1.138260325125185,1
0.4570017654616988,0.5210687843305268,0.5005063430076853,0.4897884923266247,0.1302906006167177,1.0739403108290724,1
0.3715782803772334,0.4298107775917578,0.3968165023212141,0.49422666197642684,0.15138958362513222,1.1629572499344163,1
0.3870603379102927,0.42339855485628175,0.3903641292877751,0.5646665580132428,0.22017222193672376,1.07687872819625,1
0.4921900309726531,0.5373752585044507,0.5336222884514084,0.5915651234852917,0.2893518762498656,1.0350205298250765,1
0.3559350812038657,0.42059699474752477,0.3837532332766265,0.5744349971413613,0.2675117473738889,1.0956457158506805,1
0.4724831103680453,0.5570215702399105,0.5238035601594285,0.49805790729199845,0.15251970618070723,1.1087185282046323,1
0.43282976563262876,0.5200373349226701,0.46172417550617123,0.6245081256094732,0.18237154134304115,1.0781019361880773,1
0.39871720951381123,0.5421795112520663,0.48960155257652116,0.5716548293518523,0.2504588475761314,1.0626134242368983,1
0.46451543194901307,0.5360581189527961,0.5138336553475356,0.5092379539495423,0.17660555122641935,1.0796890065269853,1
0.40255620547301146,0.44779073646233586,0.4042389934305193,0.5080564484621087,0.12478991916092734,1.0979526570754552,1
0.33100468795634486,0.3282212728953929,0.32241104967514456,0.45964010671845507,0.10889563144883141,1.1049312924766843,1
0.4655463909067184,0.4962842786137123,0.46965034823589197,0.5012068724026904,0.16129074047785252,1.0744847496472092,1
0.5501609620161333,0.6099619029523806,0.5760908373697381,0.49995373544238864,0.12053222552917543,1.1333462542426482,1
0.45875954278534586,0.5229573905252284,0.47927888666472035,0.578611814889355,0.1918033244682179,1.089235535878457,1
0.3910228989439977,0.414526458907995,0.3856293957057629,0.5130133530026988,0.14617263586015294,1.120593576446454,1
0.44665561504055423,0.4998924012671705,0.48118404258543446,0.48251800157595426,0.1081041383149568,1.0688345538454482,1
0.42104386735807814,0.5582572792827787,0.5249755751347744,0.550280008250131,0.1952567099315974,1.0785328503526377,1
0.44023297021372904,0.5743949267528062,0.5223602905737932,0.6288022030340997,0.1757639768704968,1.0753989970430577,1
0.4549376528755727,0.5486112783624638,0.5150327473676453,0.5396159115032508,0.16003904008091643,1.0861448272978032,1
0.40793841631936645,0.4344060790468678,0.41404571762571024,0.47016844370712835,0.15993789636478242,1.089055733609839,1
0.4567180348014958,0.5399114601173479,0.5393751750188124,0.47660405798391864,0.20836139455522326,1.1429760686593375,1
0.4679947999055615,0.553290575369685,0.5159648768170615,0.5132376260310412,0.2758626352995634,1.0960628784193067,1
0.4963937959092592,0.5520998908642467,0.506285731965364,0.5682732728036011,0.2307583716191242,1.0818352861548544,1
0.5478401109100615,0.5724800336727363,0.5285983552645634,0.5079465850832916,0.12350187488343745,1.133667936990556,1
0.5182664857220808,0.5753026214708988,0.548953371644012,0.5007153227925301,0.25720719314801194,1.0739022741832216,1
0.3431166390881781,0.35423920612220133,0.37228446381851554,0.4483108920311289,0.12995421093988366,1.0880121450609028,1
