boolean,tf,tfidf,embeddings,st,wmd,label
0.5363424082232641,0.5399224580527675,0.5132639348174418,0.46391855501993134,0.14001996465958655,1.1118760693430705,1
0.5201848958725644,0.5536969575369025,0.510863671326943,0.5872701356077895,0.24996474741355462,1.0873105000708774,1
0.446848646711843,0.4083949569688333,0.3760151115554465,0.49268686444294163,0.16394339150529566,1.0995825672928652,1
0.536853425310933,0.5589179292568569,0.5307773624184761,0.5162049923092127,0.2390554428354583,1.089362137261493,1
0.5287695985733879,0.6684788830846492,0.5970604406408159,0.5287143215537071,0.19146467923102053,1.0948809806114592,1
0.4883210125745807,0.5241846880021703,0.48431572581206406,0.4998086103652086,0.18879538982744432,1.078091976593808,1
0.7374869926399199,0.8214173137878852,0.7857385447760286,0.37020226035684606,0.07915137495528425,1.141472431588124,1
0.5519348773536278,0.5620575244174032,0.5443717354478362,0.4437184078352792,0.12304989935602156,1.1628112346674673,1
0.5425330118113766,0.5799504124683101,0.5228533734766253,0.5243785318452865,0.19791548712722337,1.1044785262722405,1
0.5140208491990909,0.5934246174244138,0.5652543491425858,0.5459568969284495,0.17030278952249014,1.0610120040476494,1
0.40109800402497175,0.43564998712663267,0.39745995350751917,0.4604980971883325,0.10125741803580347,1.0985887333464393,1
0.5538683915009625,0.5130489532255625,0.5017465336276823,0.5447748880023542,0.17081874414630557,1.082700719495394,1
0.5244252272106736,0.5597581007381875,0.5269146696999057,0.5173393591927985,0.13684862648369744,1.0891143832740429,1
0.5855194949032551,0.6528372952999107,0.6217057992823393,0.5412916436027257,0.22319297497280133,1.1027263394939055,1
0.5176025319266779,0.5874276955532677,0.5626379804510421,0.5320817998920878,0.15368651362950914,1.0853285508085726,1
0.513770338701894,0.5687951579856828,0.5190720652256297,0.49201016733422875,0.13646557397441939,1.148028142075872,1
0.42924166841004685,0.45046919840966226,0.42553091397369236,0.506293474666534,0.21113353240634164,1.0516606728599056,0
0.607487835143682,0.5718009974467102,0.5573177734638148,0.4280404467135668,0.14577083248877898,1.1501430649988031,1
0.5576949618698442,0.6494190151889352,0.6269045328125394,0.5359587044942946,0.21971718094400353,1.0872461866245948,1
0.47543298248475463,0.5434339748482617,0.5207151588665762,0.5097072803725798,0.21746114377941314,1.0699023249914679,1
0.5597888113292427,0.5557401623891121,0.5302335460336705,0.508868332169637,0.11331428118253581,0,1
0.39223125813867976,0.3918451224953905,0.3648827531266752,0.4814031911082566,0.1887095701466832,1.1063335607994516,1
0.557307119327566,0.6674844187810266,0.6267721750683238,0.5105355369548003,0.1544099419178175,1.121915499398075,1
0.4889616554547529,0.5640991206768876,0.531141659933074,0.5486410541925579,0.1948681907815626,1.0940564647698123,1
0.5130924743482141,0.5625660265613555,0.5328109777786357,0.4431153887882829,0.10484024297374372,1.1531906935711778,1
0.5236185434275547,0.5980314312763285,0.5670169473795873,0.5118320505134761,0.11812640382170987,1.1117702146694797,1
0.5848579918860931,0.553314532077907,0.5395501316421011,0.5135291586630046,0.16644306777743623,1.1325051953538654,1
0.4212656131459305,0.4316004270807604,0.40504856632004965,0.4537705332040787,0.17613586915346482,1.1085010700046467,1
0.6093680320770835,0.6255505471569618,0.5810632857501025,0.4343041421224674,0.11041764259959261,1.1308224822867297,1
0.5753333417191455,0.7359851905583251,0.6977728077515769,0.6398196973298725,0.2291853110502033,1.0790068049607042,1
0.580525453265267,0.669203418052197,0.6291991981602401,0.5262359500463519,0.14910011175310328,1.124594286668224,1
0.5455249498177654,0.562806008701199,0.5370568319462775,0.4730899480304548,0.15432435368365122,1.135506228391235,1
0.5102572415871454,0.4869087000560295,0.4810041374984867,0.44745744190045766,0.09698679561593702,1.1155576014813764,1
0.6247149851909106,0.6100080522143372,0.5870386569174303,0.5228427276015282,0.08537638695997884,1.0894946023181082,1
0.5121079771134518,0.5751263685594744,0.5200383334658092,0.5209474116563797,0.19857847349097332,1.115894116170659,1
0.5269698632281965,0.6006090433123031,0.5510253695664385,0.5327964276075363,0.21473183024985096,1.1142228696956855,1
0.45601296869361324,0.4961803129838207,0.47307786622353,0.5152667001821101,0.2170453880680725,1.0694787649628708,1
0.4895385186847663,0.5926614500501078,0.5497760165807566,0.5023061602431185,0.14894535569200182,1.1303945148002783,1
0.502587698023572,0.6547959476762251,0.5969226279403398,0.5649203099310398,0.16031932161422446,1.081043803936237,1
0.45866423918714955,0.5741728162410896,0.5391064386049079,0.4967958020667235,0.24372310657054186,1.0984986564361003,1
0.5129537756216529,0.5663303713668186,0.5238443332264694,0.495285056985733,0.13208004397271975,1.1121623978097426,1
0.5137719694790568,0.5841857672675094,0.5319112035820555,0.546068602186792,0.24279006721232743,1.1113210299469602,1
0.6070734840793225,0.62268901589451,0.6054264285104347,0.43028076126107145,0.10871322888415307,1.1270404911860699,1
0.6461084824507787,0.660966384901298,0.6297667988340987,0.5111038425316413,0.2234685421300431,1.0890499218360548,1
0.5285185826593035,0.5140013715640984,0.48032156181287555,0.4908502023253176,0.18906089583308333,1.084026765452368,1
0.5131653484557189,0.6477190580813279,0.5965607663956589,0.5390072998361312,0.17877511422325304,1.0924835553123982,1
0.6306661383702937,0.6704048000754751,0.6376079091564637,0.5250813124987942,0.17260147695644543,1.1072567057434517,1
0.6039298314240349,0.6454613896579869,0.606033564648513,0.5583452265709639,0.15508165307498226,1.0894683334259097,1
0.6137929924323143,0.5951204071590335,0.5871756405283376,0.6221701642197948,0.14456422065174387,1.0765410977841328,1
0.5636576589822775,0.663592538743058,0.6163055031302909,0.582726811585219,0.22085822009704198,1.0797136212098446,1
0.453752501921973,0.4994414958812046,0.45293549308030395,0.46692580034335457,0.16376124341816953,1.1272597331645249,1
0.4673589445137718,0.5002899524379042,0.46609021424336733,0.46007110318169,0.10663492896128446,1.0993690156040188,1
0.5594472433283895,0.6572244373043058,0.6098279424080075,0.5605986089162205,0.15431421852427657,1.0978360741783935,1
0.38629089381997855,0.3954033018853547,0.36590259152585014,0.4521925484010002,0.1244979215900234,1.1257007672285702,1
0.519597226796836,0.540745887161695,0.5169690898690145,0.5451137653418949,0.21681333634603236,1.019597693575296,1
0.5601656851156924,0.5678924124579218,0.5450172194602511,0.4701043763863189,0.148962635247569,1.1170194144947385,1
0.5295291729409866,0.5565820125463374,0.5193762280154121,0.48055297847498546,0.17842342088591645,1.1264192260895414,1
0.5599162076268382,0.6744330389326509,0.6334915132857203,0.5302361693410647,0.20136411301791668,1.1416014307795759,1
0.4268453485348007,0.4382812992072871,0.3976696709605826,0.534707504566069,0.14095285584874176,1.1021628149479397,1
0.5223506597633925,0.5203448113489823,0.49483809326018446,0.5469100275435127,0.18184590455180463,1.0789764573446006,1
0.5302490230949357,0.6419017544839839,0.602549215280173,0.5478492920907835,0.20450419020683816,1.0724978850503344,1
0.5156435737345524,0.5515449349365631,0.5210094012218937,0.5138754463621549,0.14240952401222395,1.1003357697533667,1
0.5715799636037564,0.5693149141057957,0.5228765596755246,0.5649860414766497,0.19139828186316957,1.0804222967486137,1
0.45548268525170255,0.47134197433118924,0.4414557133975936,0.5298719376717743,0.19423676312803045,1.1083345561249192,1
0.5865501127658319,0.5685452237994214,0.5496121223681025,0.4955039161390492,0.14725951243391527,1.0905348881128636,1
0.5655055762697103,0.5905150114658249,0.553809655317313,0.50367496535182,0.10945495116757228,1.0877602001112547,1
0.5660952219222006,0.592761856175134,0.5545764927712068,0.5293867441825568,0.11783279635565122,1.087107054026311,1
0.619615539049668,0.6394625748543321,0.5871349248371759,0.5502798324916511,0.21392057364573702,1.0884791351292054,1
0.5345411235040965,0.687754339274148,0.6278348771658101,0.6411604810702173,0.16979585939675176,1.072021939751602,1
0.44257911253171145,0.47718261092229936,0.4220162893324688,0.5257727495011162,0.16485583660302355,1.1062502426934757,1
0.594479872077093,0.5983666908119839,0.5612772759690976,0.46456261177857716,0.12847966618525486,1.0986555320229363,1
0.36912531643538493,0.38743162578318824,0.3716339425344057,0.538982341332095,0.1556569563274804,1.0624808050667567,1
0.5289470005588123,0.549158905024599,0.5054600576073707,0.5132376260310412,0.2758626352995634,1.0960628784193067,1
0.5398864002023988,0.5876659490080921,0.5465779679864193,0.561355296684348,0.16540734077621574,1.0825630549357785,1
0.467658238622445,0.4941835568550494,0.469124611305085,0.4961663432027164,0.16955624481565074,1.1211523548357338,1
0.5455327632286131,0.5324954245618284,0.4996324728374021,0.5313618949304024,0.27595144271229705,1.0922401941093247,1
0.5312845757590005,0.6393984260744594,0.575529888423489,0.5516249563544988,0.16449754091833407,1.076686280906914,1
0.5739599056476493,0.5746079206891449,0.5222890381782065,0.6279686506380114,0.2156887684148132,1.0807771041549612,1
0.5908022016569475,0.6264470355378345,0.5892084685757877,0.4942692316004208,0.17888525320172666,1.1173231420874363,1
0.6123358544867983,0.6657390541317435,0.6234847796051609,0.5300494143739343,0.19446266609399268,1.095374785065458,1
0.47781723426848977,0.5121562590140952,0.4780873401016068,0.4767593749695354,0.16301996564854765,1.0913482400197008,1
0.4944420280424982,0.5430732670728338,0.5193529326033116,0.5566388571210075,0.18567593820523798,1.0949872952112205,1
0.5340650612607821,0.6053434831315206,0.5469051459287363,0.5296316077763384,0.17244237725707617,1.1367373911825092,1
0.5103044811233599,0.585168439869934,0.5429522824494408,0.5011215319650041,0.22294100035085446,1.0781672082128073,1
0.47702905737931167,0.5963319284096853,0.5331086108816643,0.5695934618512789,0.17764998903860235,1.0774322795438918,1
0.43385631195728847,0.5328858006814144,0.4926345568642818,0.5456789717233429,0.23165623092791066,1.0831762472160613,1
0.492497858227892,0.5704228532621889,0.5460139387677749,0.47372422317663826,0.214284873722742,1.1121824445310915,1
0.5640440109169715,0.6273961512108597,0.5865949100850061,0.48985144903972033,0.12360215040722064,1.0978170852337235,1
0.5449408265612228,0.5279168182611637,0.50456679253139,0.4835344787154879,0.16872599411622755,1.0877399779932422,1
0.47388492402421345,0.5536834821845046,0.485016985360501,0.47938394311227295,0.0890549882968659,1.144588546363506,1
0.4829565806296782,0.5502630757181489,0.5025564932055873,0.580074514801565,0.19893777720924272,1.0983124480277087,1
0.5831145225972915,0.6970355281978181,0.6361676533101788,0.5272932127118111,0.3094302994363448,1.1374929648298415,1
0.5007483796566552,0.5343926566670947,0.5117236274631912,0.530576018714591,0.21370745036064795,1.087738788253174,1
0.5469750962305279,0.5187746674534535,0.5020436543821604,0.4630247952005306,0.1433910634126756,1.1239405679442385,1
0.5001048363963803,0.6081135147919431,0.5589614503616062,0.4890213515609503,0.13242932010325603,1.140569811289467,1
0.6481040522631213,0.6186426359377886,0.5883657707539429,0.486747567281127,0.13197008362505586,1.0944154043765943,1
0.6175833261156792,0.6202353863557135,0.5987765022442012,0.5156864573558172,0.19649580699236444,1.0824667442668046,1
0.5580569702257108,0.6339149541623574,0.5763363925581674,0.5060527570221736,0.1910201322854213,1.131834662303665,1
0.5080455524741619,0.5293298035008168,0.5092039183259769,0.45238257572054863,0.21726292138919234,1.1362874555005553,1
0.4951156448895369,0.5250685094464378,0.48622037651529804,0.569030815625892,0.23555932718548267,1.0912222106875884,1
0.6098333017270771,0.6723830943307949,0.6142549651041243,0.5350563120670043,0.15872937542959475,1.0508747585773976,1
0.3831543850288868,0.44009025787457645,0.40655355812466604,0.5150481645802134,0.19567077776025,1.1056512835395667,1
0.5752745108729286,0.6585992086482572,0.6247860214216376,0.49475208374982077,0.2276232282165438,1.081137509648326,1
0.4495513847419035,0.481524848775161,0.4409115626247499,0.5542366311830633,0.24381645404569366,1.1065201366562203,1
0.5469500295105523,0.5532581877778571,0.5267111290041483,0.49727039855594435,0.1444061431820349,1.0908505085608269,1
0.4726697933878181,0.5138284184284919,0.48999111215262775,0.4563232784469922,0.2109868802751104,1.110069165458766,1
0.6457346895383551,0.6794451482629115,0.6509485689239083,0.4659715525007674,0.09470479537932468,1.115953892045278,1
0.5261532022180353,0.5857874882438798,0.5372183219969429,0.5967337503705336,0.17334595685014906,1.0493992905699887,1
0.3719421752876464,0.3482062954835624,0.33208899108622586,0.5023254892405342,0.1393304430678779,1.0907855961603443,1
0.537275406046118,0.591128627991255,0.5500416971511654,0.5520278417194883,0.17683866647227356,1.0845935710574863,1
0.5324624773919546,0.5970092032905592,0.5436188411350585,0.5161931152854647,0.12548456717992112,1.1193368573839027,1
0.6274926616930074,0.677820624810615,0.6407409213815831,0.5366959488019347,0.17613954863582665,1.088810237641862,1
0.5569384166764142,0.6742358166241373,0.6332409409107917,0.5489978185544412,0.15847133100032806,1.1272416777997296,1
0.5513675624889218,0.562917355549729,0.527569992630452,0.4790424633771181,0.12941901096492076,1.0970283018430729,1
0.5121160864943284,0.5698834654750479,0.5314870601071758,0.5034703946361939,0.28219431450900934,1.097194116176887,1
0.5177572131999217,0.6446130968403205,0.5897876120386316,0.5306707324726241,0.14609546020981812,1.1015612306604017,1
0.5493080196010145,0.5764347930196689,0.5352489642461172,0.48429057800917535,0.26455990446265787,1.138104941352362,1
0.5782692972361704,0.5960181630957369,0.5567154328790093,0.4865100391857002,0.2172960368713931,1.1230258678082123,1
0.5327573740547941,0.6349569009199811,0.589317252390247,0.4611908197402954,0.20611627230287663,1.1695264662716098,1
0.47279866749301913,0.47197324697377446,0.4327226131175439,0.5177139611914754,0.21968628006288782,1.1055565754773087,1
0.4798823793363931,0.42700183036954587,0.4021815527709299,0.4763897422023795,0.1426545009440319,1.1168687129944457,1
0.49487343147339463,0.5574094846162435,0.5284989898562407,0.4988919539997975,0.19753741713551184,1.1087703727576748,1
0.506459181808844,0.5606376327567952,0.5125276746761647,0.5720212211941972,0.2291749642942758,1.0875769265868271,1
0.49036639536655036,0.5489402964033795,0.5089484209252252,0.5605987744296298,0.25329970834119353,1.089936607227713,1
0.5405924180154738,0.4923574263959127,0.4743790893416313,0.46948260920388357,0.16458865715789475,1.1281876004493452,1
0.41738650397601246,0.42779859816399346,0.39202749742646004,0.5618166123681209,0.14849255013498752,1.0827640740113533,1
0.5262560775935359,0.48522066678840997,0.4641726753150412,0.5294907738765081,0.2035683680118786,1.0732087367713037,1
0.5061468395348759,0.49389173457073726,0.48047669461074016,0.37620856876892506,0.07862453996037533,1.1426398040597407,1
0.4634487413780716,0.4609257770994358,0.4326643521337094,0.5126255684973378,0.19035958768309733,1.1220706054484162,1
0.5340218904355956,0.5596241764600898,0.5223468898788608,0.48009492217430044,0.07498627648289714,1.129559340730185,1
0.5251627493379556,0.6555840077069062,0.6049083091170271,0.5717359468002211,0.22044301490214738,1.0669388276715686,1
0.4893634842616166,0.5987123595911065,0.5466019153676226,0.5514749592464221,0.16912162801446884,1.1249658007159895,1
0.5675064655729701,0.6267127029532676,0.5851147755838187,0.43832994594868985,0.10445204546505754,1.1288204033504752,1
0.480837446618012,0.5073442889771592,0.47092162764286094,0.5330283415193359,0.18962263167163151,1.0683364219388225,1
0.5356358292076379,0.5682310244360983,0.5579271336031066,0.48273421451449394,0.2617707766282062,1.144726115002549,1
0.5728349816408395,0.5578610999276111,0.5388692622666954,0.49045670218765736,0.19884797714819963,1.1110459079544155,1
0.5827043988104438,0.5230916069427052,0.5015258375307656,0.4784420905013879,0.2660695301524053,1.1041353648243692,1
0.606671906104274,0.6205565519623487,0.5797458633949646,0.588180138674729,0.309525700587341,1.068815412440087,1
0.5028681972230233,0.5294952763564315,0.5004248007761181,0.47848019210828674,0.12664967181626707,1.1600456083306578,1
0.5171095340238601,0.543182277537275,0.5080080663547218,0.5185906081095986,0.14218699384845146,1.1089818200744113,1
0.5901310062830303,0.588944158977003,0.5574855875696464,0.45677536974350613,0.1032195885743325,1.1120681874810388,1
0.4728912284298833,0.4841737703206387,0.4641081065572845,0.4870424598455429,0.24595564377183715,1.0986434609520221,1
0.5218810710582651,0.5500704379896313,0.5318366228337614,0.5356721918170269,0.23408137621859518,1.119024833256146,1
0.5720895724420012,0.674134387236552,0.6464147583852979,0.4931580081049885,0.12357719313530695,1.1234527084060246,1
0.4829039127853889,0.6328624862565468,0.5787896973184723,0.5407540837509764,0.1613378656976339,1.0924026610478146,1
0.5615508833508154,0.6114670661611967,0.5842045623376504,0.4685282870195806,0.13868459560035262,1.103540843992576,1
0.5101792416779566,0.5134096652116563,0.4669671900417443,0.5397767362495264,0.15921727365154462,1.107315589428941,1
0.5802253481120203,0.692570523926441,0.6434837566148957,0.5214495093062304,0.2521380517307831,1.1099068144151374,1
0.5026255962926703,0.5860768224552622,0.5577637537267677,0.5350159667432308,0.15264126413482396,1.097078195512723,1
0.49167810715926175,0.5159192563255606,0.4643738410160014,0.4670022278196282,0.12858181401776772,1.1019832203830429,1
0.5700151576109788,0.5802794374682773,0.5487245567292307,0.4653271585702896,0.1287733915844001,1.1063837613923564,1
0.594047008082748,0.649630767191451,0.6027272188525632,0.4814962028809216,0.19411141931018588,1.1482674052935782,1
0.5092380461586843,0.5879147046603971,0.5634320294738088,0.4698906327287356,0.19062422712643942,1.1267495418290419,1
0.5695927951063622,0.6264723398772849,0.5828008018981938,0.5203871281285372,0.1535273650162188,1.0852616398490522,1
0.5206660028434941,0.5323760467603037,0.5038211652923877,0.461602362493674,0.1812549273017794,1.123932555203117,1
0.5333227908871514,0.5182318589571687,0.4890504484312994,0.5608603283762932,0.3035353622673189,1.053878521582332,1
0.5152878384665361,0.6179199685396202,0.5649361542537836,0.5756533895101812,0.1788051740732044,1.0812725592985961,1
0.49521124923305826,0.5582492230176775,0.5294966486778698,0.4888489299764236,0.23601663494482636,1.1255827447948437,1
0.5407564946815523,0.5523856112842137,0.5193746498917119,0.5324128759093583,0.1312157916254364,1.085730559691924,1
0.5182852594816837,0.5143468878912903,0.48434635420653294,0.48617644732197124,0.15075458720740345,1.103676112327336,1
0.5890147260762902,0.6834164695967616,0.6422392702212522,0.584092962137167,0.22453099306659313,1.056862301664036,1
0.532044944836526,0.5972142793196242,0.562659713694103,0.5415104920730779,0.14262983790372105,1.0844620836144088,1
0.4805277575474802,0.4903226365699866,0.451500990651863,0.5809437477340301,0.2527102740229263,1.0455149193192304,1
0.48641262108653033,0.5349472551451341,0.47847420958273745,0.5585583545924986,0.2381170860162991,1.1044405898438618,1
0.59568388122684,0.578704088562491,0.5501870574383861,0.4269126413597001,0.05379517358313832,1.1245130899117703,1
0.5230635820773808,0.6637669759363661,0.6131393490627431,0.5652865435589444,0.20513878170062194,1.0655039821719499,1
0.4731923258518922,0.5540030749957768,0.5098078811033114,0.5752630569040775,0.11647222725312328,1.0841730011768034,1
0.5420933369301278,0.514911463417987,0.49515077983299594,0.5115356422029436,0.19989342236658558,1.1135403278565945,1
0.4213310004893347,0.4170747187735375,0.38344032344483175,0.5785848336915175,0.2894230626989156,1.0337990659470975,1
0.5092552403208731,0.545943384452687,0.5113896510089689,0.4403046968870047,0.12963551947301843,1.1508354728486154,0
0.609064095626786,0.6973649891569774,0.6462713273849502,0.6251831744846544,0.21443644612047233,1.089297410329869,1
0.4667563874215143,0.46316597858928454,0.4186149440952704,0.542240772706767,0.1529973862246455,1.0748408372840808,1
0.5382385762279787,0.5890560958365385,0.5585312162528993,0.49845252236859366,0.2078857022464614,1.109950043613367,1
0.5235733672659629,0.6286619418210008,0.5916734517938027,0.5787438973784447,0.21654806175808372,1.0886726643000113,1
0.6346396944079665,0.6656154666313605,0.6299963417997957,0.5032904680507878,0.24263354666375866,1.09195061206788,1
0.5366046575149016,0.6116619580631055,0.5754852388153937,0.4812430979477035,0.2020741545215801,1.0970109415541767,1
0.5264321613986886,0.6482463494116458,0.6003958199332006,0.5399077550197641,0.13641801703488454,1.10915294733782,1
0.4596834204920621,0.5240977794473496,0.4698116763613789,0.5360446301730055,0.18144199613628811,1.1080137227796105,1
0.5958803354225866,0.5872978953372721,0.5614192750804647,0.47114448359934613,0.11203440139070153,1.0956315341201657,1
0.5160764307511946,0.5179440949102225,0.48315231185897034,0.5410289127865563,0.18351715315214318,1.1095526364800805,1
0.5563542174383047,0.6422373591753539,0.5873506771199056,0.4915749757550657,0.17995141583960503,1.098076513735564,1
0.4664663293843118,0.5157767532533025,0.48212895957714474,0.5528748160337701,0.18196871871238246,1.1192471604722056,1
0.5077410263961218,0.5368777793448148,0.4876785168238665,0.5055274168650309,0.12896230386104435,1.1054994630200639,1
0.441315524845119,0.5230367461785088,0.48480871947605275,0.5604161731898785,0.16631825243615928,1.090437107807704,1
0.5168037154490425,0.6783374875521619,0.6251110116659926,0.5655786704949357,0.17944335514171558,1.0876220694131373,1
0.46176702645669343,0.4738284564414945,0.46417561183323497,0.43818553496490825,0.1685079672712494,1.1070045882568391,1
0.532946655606789,0.5112330907517924,0.48869702464687786,0.49926894004730615,0.1700820812188527,1.081796078582732,1
0.5123653640379566,0.5938487510955128,0.5314288787364122,0.6442513235828333,0.24621803163174996,1.0641166599572192,1
0.6097917550384956,0.5779080397335324,0.5295612603560911,0.5321509423355262,0.1973594338245069,1.099060137612827,1
0.4350774715328026,0.4830659003634498,0.4370210873128592,0.5192864859321465,0.2004371137591079,1.066736167476671,1
0.6163976445458413,0.6316604298157995,0.6080436627341804,0.5185766734182835,0.13066459863912314,1.1164698249333163,1
0.6071800021287597,0.6216530058745053,0.5992496663510963,0.46561680510640147,0.14662510979687796,1.1012443450167795,1
0.49265309342437896,0.6279050789032287,0.5993752830881487,0.5190549828112125,0.20049818539215872,1.1148774756670063,1
0.48597717815321234,0.5228723566400969,0.49540180901880604,0.5364143900324901,0.2822878439848622,1.076078975433543,1
0.6001990363682754,0.6739555586195247,0.6346451495477797,0.5023976852712424,0.2009781802316075,1.115885016832761,1
0.6131797517259425,0.6645080189318693,0.6338591215296843,0.4837280157953501,0.10734916775306504,1.1033698697540875,1
0.6389039859834235,0.6689684074213983,0.6364886369849836,0.5609388692925373,0.18873907804178694,1.0764776773620863,1
0.5369592433744109,0.5476082029747493,0.5267765608277973,0.510209962954888,0.2029989794183236,1.1062392989275054,1
0.5703794243525044,0.5795549283658195,0.5445077460606218,0.48840205892920496,0.14063760823337362,1.0971360494846176,1
0.3668956086523924,0.38626254553331096,0.3587637519091459,0.5536919295349542,0.1540935413144967,1.1065047334469236,1
0.6682920119890047,0.6563308278130923,0.6270528420167494,0.5900414310395717,0.20672592924715116,0,1
0.5184232563526965,0.6056979103807595,0.5597793854628158,0.5198579931942126,0.29961163240174454,1.0780761894028645,1
0.554391217762219,0.6496569043840091,0.598744760741347,0.5322385769751337,0.1996171394185651,1.1500388653437994,1
0.5016643317254812,0.5123974850266846,0.4686515280708959,0.470358501188457,0.11675646412186325,1.1243279304232932,1
0.5430995011499237,0.554670535160753,0.519527606835169,0.530625821215411,0.2762969257310033,1.0736438577951204,1
0.43973202151480223,0.4709033652121128,0.42586700563747665,0.5815052992353836,0.14885664358735085,1.0512999310808493,1
0.6294715448901235,0.6981144090769801,0.6413302242373498,0.492640133749228,0.18992037391290068,1.1176647567127111,1
0.5373248081188767,0.6508734148410769,0.5974217022320297,0.4959663773576419,0.13873808635657447,1.1185022389176174,1
0.4828930762269023,0.5528919784951896,0.5108160348521058,0.5232022876540819,0.17929967281719048,1.1668296440974024,1
0.5602544938884743,0.561725505064599,0.5310181665792414,0.5018922013044357,0.12308492360947033,1.1217562282737688,0
0.5009324997158241,0.5124114149209614,0.49275523580196473,0.48888036227297216,0.2033219669690533,1.1192733371818913,1
0.41585011755711626,0.5013739423207391,0.46448419630644683,0.5715980365434113,0.1904247430536677,1.098147521783988,1
0.5326268607067179,0.5422188062925145,0.5023331713120511,0.4880358502268791,0.1572047746332828,1.1041909521752995,1
0.5049739694614125,0.6308966247219995,0.6034435849508372,0.4648451488465071,0.22000518681791922,1.1313778156718735,1
0.5779365963654349,0.6826868081644168,0.6322627080380375,0.4735462927947874,0.13364843459313977,1.1434010957859986,1
0.5333906386481551,0.610809248808623,0.576203567744593,0.5103307509807502,0.17787731235504758,1.1118394390913175,1
0.4913509875369327,0.5168484520593694,0.48789932285191623,0.5202857832878064,0.18638088464295158,1.1150196057426938,1
0.551505281663487,0.5944101977003671,0.5550144982446243,0.5281738379785607,0.1726487464531585,1.1133957497833078,1
0.499679604979815,0.5421835847141737,0.5019119545191464,0.5456710130804114,0.12044920148845348,1.093863724025418,1
0.5591895181623416,0.6344715522818067,0.5940818648350029,0.5288178778830028,0.24316805546792844,1.0836399318450016,1
0.5297102095721197,0.5629626946081977,0.5090391641692952,0.5477832780064394,0.20624182295675078,1.047256369336586,1
0.5138687549122704,0.5797581529720267,0.5342867870315037,0.5280051608052518,0.2038976873154752,1.0695798713304818,1
0.5109570622554894,0.5224106930618901,0.5055948700315711,0.5098099300208,0.16544374742079526,1.0771636909691358,1
0.4329417697433554,0.45781203315622715,0.42557837316059477,0.5557427280308569,0.1787817564464229,1.1132799062562178,1
0.600492895336455,0.6409500557908202,0.6218748810100395,0.5217060970053786,0.15336588984133587,1.132370284095034,1
0.5993848140493184,0.6748829378175742,0.6443092580534733,0.5519027059467939,0.19146044707024254,1.0676054881621844,1
0.40757924138895735,0.4208892642229497,0.37375759981957934,0.5597981302177205,0.23039505307850264,1.0774856624604645,1
0.5573913411212861,0.558589173549434,0.5062830797916813,0.6429385731094762,0.22806773971962302,1.0734167891392215,1
0.5830405144416777,0.6905540186678859,0.6450197227472505,0.4575067187349002,0.1106419161643725,1.1565239982947335,1
0.5305373872461596,0.5720427983068198,0.5515205581100094,0.5012708238015572,0.21179629443213344,1.1111381856777904,1
0.5239388565808428,0.601337365142929,0.5592499519220608,0.5793294424342142,0.15831872939157324,1.0750468451665598,1
0.4765385246514316,0.49475305892608246,0.46049656144747464,0.5123431574819344,0.13800781530361356,1.0767264547987876,1
0.6137929924323143,0.565141005981664,0.5660604965405196,0.6106770711560403,0.12133945725978382,1.105870241126448,1
0.5035412986579529,0.5184022486289132,0.47648136604914254,0.579377831383185,0.20262094344732098,1.0703000309946455,1
0.5691463730009938,0.5870542102614121,0.5521526215382905,0.51974445524124,0.13403834473305884,1.1019392736116416,1
0.5675695521469764,0.6041985701954217,0.5718209190155848,0.5170260043814778,0.15499206413126862,1.0894887331917749,1
0.5280978043710405,0.5748782547487309,0.5321555606349689,0.4749011653697207,0.15560752907324404,1.1078649462255006,1
0.4925981196587704,0.5241338310537438,0.4934168933155036,0.5162677264047993,0.2176219982599529,1.098328057146771,1
0.6534107771263451,0.6350246344560895,0.6086861960288666,0.5885212882421911,0.13765322444669437,1.0567795142038892,1
0.5826333925521594,0.6280568875241633,0.5837768996945508,0.5933062116736951,0.1565581780311692,1.058494765030309,1
0.5099984969707538,0.5545524046976847,0.5012356618430576,0.5391316240808616,0.18856020193197764,1.0655985337563625,1
0.6066086174664188,0.6506797111440001,0.612550978991326,0.5018165227349686,0.23807209755455994,1.143698377503161,1
0.6015909981671612,0.6102947926554789,0.5747640160222437,0.530404364010867,0.16421229404342524,1.095033526477153,1
0.5509571488249,0.5541015861189321,0.5282863991281085,0.4786966970456498,0.18560464325405301,1.093615543366719,1
0.5822468509536205,0.6052103861593474,0.5667937904029113,0.5606621917661118,0.14937395031523445,1.0847029186539614,1
0.5495526006581057,0.6019867450697761,0.5555334641289845,0.47583315718091196,0.1694080198649317,1.080032220050858,0
0.45572781077331637,0.5340918619144895,0.48212598780724425,0.49498086737261876,0.2219501625125607,1.10367346359705,1
0.5499822680431273,0.6121080317254302,0.5738317311814631,0.5336296870823829,0.15579580357711342,1.0999359575778438,1
0.5242432304003483,0.6004280190826573,0.559712075918921,0.542375493561849,0.17027610585500952,1.0720277622038685,1
0.6557987824805157,0.6291116795378372,0.6155389883016169,0.5619205066468567,0.17527603896451183,1.0577119775590367,1
0.6333087104159956,0.734354619531403,0.6889378735768608,0.5093948318744483,0.2510555101477582,1.1165958308356374,1
0.5358866514538346,0.5478793771775587,0.5154825816226309,0.4583495335187763,0.12163163087097928,1.0906253055166162,1
