boleano,tf,tfdf,embedding,sentence_embeddings,predicted_labels
0.5265609599681403,0.5742212774612687,0.5371514469639401,0.5635070780835425,0.2293149644974619,1
0.4287656560844013,0.5141945703470554,0.4803680103936034,0.6537350555881858,0.2537706300572608,1
0.5549288032574473,0.6143029320314456,0.5839027129980006,0.6427782412226263,0.1393863928146617,1
0.7251933348963435,0.8232994703964243,0.7784308091393286,0.5149581697252061,0.2768312278721068,1
0.3646220099967986,0.3618985918595035,0.3112455845172869,0.5160025003939294,0.1452242612319353,1
0.5217840133547728,0.5776424370152666,0.5491338654463827,0.5450680222862435,0.1584143040343877,1
0.4182651901847712,0.5033474395604103,0.4576458084881445,0.5276873724651523,0.1542329291464739,1
0.4616044620237828,0.5519057675200374,0.5109224560384719,0.8327245712280273,0.4480761140584945,1
0.4849456580487438,0.5431853802193584,0.5062900540264896,0.6004557639981309,0.2645172384916804,1
0.7243349810514966,0.782243190614328,0.7528618467749449,0.6805673516577199,0.1787858334636049,1
0.4666542028082726,0.5651217996642339,0.5191967384337325,0.6052445556037128,0.2024237736826762,1
0.5351344787529415,0.7419427520591138,0.6665917630872191,0.8144778311252594,0.5059242695569992,1
0.4097885040759487,0.4701258938966764,0.4320191785466449,0.5011491255691418,0.2075305464587962,1
0.5203902594435281,0.5079409781833627,0.4911027375825021,0.5959921345114708,0.1945286552460553,1
0.5662284187016807,0.6216218083221473,0.5937604414725544,0.6586790840680662,0.1547764163697138,1
0.5843088288435927,0.6204520343782003,0.6070998837594248,0.6513127593421623,0.1876897304533294,1
0.6244230673078959,0.6378466789926907,0.5992393312408176,0.6980988534539938,0.1163278717081993,1
0.3726498434138347,0.491340019735724,0.4353004134180566,0.590863597794221,0.2045847710598116,1
0.7014075548685718,0.7699043738852591,0.7355710270018129,0.4983953595575359,0.12362922305086,1
0.618794150334031,0.6953691352572549,0.6549034323819589,0.6881017708219588,0.1485021717089694,1
0.5236991403514123,0.5482381312251895,0.5243015590678819,0.4778895345516503,0.2039866045433882,1
0.5507300635027784,0.5923665163178872,0.5581321272513647,0.4430225272908022,0.1470678008290154,1
0.4856694439313043,0.5222903377763211,0.4907231630191078,0.5579889815223092,0.2407840126025904,1
0.514687262394845,0.5544471968251861,0.5251311503075026,0.455699953623116,0.1428680675920986,1
0.428861278145481,0.494585889644019,0.4568761037875825,0.6462748859077692,0.1795640239375643,1
0.4762846148004601,0.5992654557111959,0.5527398707784236,0.6191163676289412,0.2008327038224356,1
0.4480738409803819,0.6034404242454365,0.5511915456231369,0.6041725995735481,0.2213102081015956,1
0.3409684255115059,0.4054075325510501,0.3554099639388947,0.5283536843489856,0.24806293391642,1
0.4306363283028314,0.5081255031514055,0.4678605913181863,0.5557430669044455,0.2036582576013946,1
0.2889955469392446,0.3707263196077395,0.3311379482766875,0.6174404933634732,0.2601451517128023,1
0.5672681973616684,0.6559652891809202,0.6107610760248079,0.4324891524830539,0.1356192226429764,1
0.3978541283375788,0.5127523949818065,0.4701812725940473,0.6319575197994709,0.2146953702386882,1
0.5096333789549622,0.5596192769982912,0.5237039041139634,0.5781505744565617,0.2665376744993079,1
0.3363988845549919,0.3780203464647358,0.3463783356684857,0.6066274563781917,0.2375371333078614,1
0.5890392495565968,0.6992526266028087,0.6696305943179447,0.6799747745457448,0.1900830833829547,1
0.4534199544785494,0.5518030604598283,0.5156094780079604,0.6183879509568214,0.2257510745826249,1
0.6143814852300598,0.6221568685848344,0.6027057428310543,0.6850165558978916,0.1953898271138314,1
0.5037927813861922,0.5953739058280079,0.5562361760417961,0.568628170933479,0.2391795905378575,1
0.4337887874458145,0.5025920611112609,0.4744010190632214,0.5432480233219954,0.1957197933296601,1
0.2804744855516086,0.3259412666700714,0.2996389006912823,0.5647258554319186,0.149235275497527,1
0.7106829895450665,0.7714600605503421,0.7614353807144502,0.4871238072713216,0.2256292568312751,1
0.489450521705545,0.6011677469714237,0.5588118818407345,0.69559809518978,0.2705875013707555,1
0.4613361843341976,0.6561894966177915,0.5835367247366129,0.5862432285570182,0.3427056340464892,1
0.5247146267011359,0.5498643634019895,0.5343339585215714,0.4781960141845047,0.1671981710533145,1
0.338716133638627,0.4025082420884873,0.3882120861324106,0.5657666851766407,0.3470417550488491,1
0.4432983294643334,0.4796487316663946,0.4447141290530015,0.5383855691896036,0.2035584361202871,1
0.6078318371834084,0.6600659158810125,0.6271396947076078,0.6939798190444708,0.1276508157717762,1
0.3364838101844515,0.4738220375679893,0.4124587652314796,0.6997214443981647,0.3066730462014675,1
0.4458407830564832,0.53022369944407,0.4837856942220146,0.6067703956594834,0.1895735222138822,1
0.5792768925235668,0.67954047492561,0.6579424713416162,0.5034044517411126,0.2217863289018472,1
0.5706776349177128,0.6419446603214601,0.6006561680893788,0.4918377948434729,0.1959256644997941,1
0.5118118580795671,0.6070015226479333,0.5603807462479338,0.5596429013543659,0.2273439684158398,1
0.5136598041576718,0.54368043982943,0.5091871661556416,0.5173134365739922,0.2094686187241071,1
0.5251450896073695,0.5772743718746096,0.5545150001224253,0.5558874988411036,0.149480580643285,1
0.6145087896022667,0.6897151440117983,0.6501838740235083,0.7130843718349934,0.1615814909158507,1
0.3757819761036561,0.4431521169208244,0.3855279961808156,0.524220758332656,0.2925658406636033,1
0.7171987198737955,0.8268847909852989,0.7889632612053266,0.5052641895082262,0.233123039205869,1
0.5774836853736309,0.6354541358674143,0.6121353623863702,0.5386819086141057,0.2417169718278778,1
0.474707891410377,0.6051164876356926,0.5569966807864005,0.6018358448950144,0.1988150305114686,1
0.5455290112660099,0.7068874556775492,0.654465514999024,0.4784348255611564,0.1823416097605858,1
0.6085350868199483,0.6973056667791891,0.6532015397321862,0.7574563930657777,0.1578867388571697,1
0.4012928192599733,0.5206553735758602,0.4697474632317856,0.5137184136188947,0.2210879448752026,1
0.4390859500142841,0.5888602734487813,0.5273821621699221,0.5928914714318055,0.3185855954643697,1
0.4708083205552564,0.4957615545407383,0.4678537670638987,0.5391697165157113,0.1013795039845198,1
0.4643668215577862,0.6080632864906961,0.5521979468784003,0.6674400609917939,0.2249779307749122,1
0.5016571799651368,0.5773691018912153,0.5423116272474615,0.5877176059696537,0.2507216115526927,1
0.4407266155723916,0.5181817701773422,0.4664169078057429,0.5749437747632756,0.1162113809465047,1
0.5116403388939839,0.6005411081848633,0.5721119388016762,0.5412913983544478,0.1787732690684676,1
0.3434859723008025,0.4123541107873634,0.3563939681986389,0.5542393795525035,0.2741679122627829,1
0.5113236964349263,0.5814554837086244,0.5532286567141647,0.5706382951250782,0.1829597859587348,1
0.4843899525358639,0.6053257315392713,0.5485085002754441,0.6127510684378007,0.141351599838612,1
0.5476276153798811,0.5841049400717755,0.5650505960228657,0.474565252661705,0.1547468428401962,1
0.5358218695564861,0.630640867300414,0.5648148930520444,0.5727388556115329,0.2667615837708581,1
0.4190213148187554,0.5142819117423859,0.4607186640283957,0.6418475690178382,0.2237795244675511,1
0.5132927189365342,0.5361009083135664,0.5162346649151509,0.5595735329996656,0.1293781986942997,1
0.3917549571156326,0.4712247782288849,0.4107122263632973,0.5221621023777586,0.2375983272392589,1
0.4365572224951694,0.5730488346911861,0.5183477344645339,0.5994007274070207,0.1149347817614291,1
0.4050718407365257,0.4439210453684251,0.4094966506064962,0.5736870697866647,0.1453612588035563,1
0.7466787192584092,0.7881545738165316,0.762068999010909,0.551864132812625,0.1492525670406621,1
0.4606969834824284,0.4872605066504101,0.4544424193096905,0.3664431637153029,0.035087803346687,1
0.4870186946891745,0.5215217043103837,0.4956597058262886,0.4181118868291378,0.1204110924704764,1
0.7560057783867734,0.772489717360824,0.7597201731793171,0.5326736569404602,0.397458725505405,1
0.3594143887214152,0.3524957467759472,0.3326114997703304,0.7246608999040391,0.3037329614162445,1
0.6813831277318276,0.7256710073321678,0.7036721711558634,0.6992341969162226,0.1179510397196281,1
0.452954556849564,0.5281443016571313,0.5002069233354556,0.5399157492710012,0.308773241151357,1
0.2709024593809209,0.3057522501493439,0.2732124810379862,0.587363180393974,0.2372017319430597,1
0.4073189198020951,0.4879904934364051,0.4321863738962072,0.6282851948187902,0.2220920674037188,1
0.4510944866337613,0.4590347802271823,0.4409441553417982,0.513577481588492,0.1100879136998301,1
0.5713527404572698,0.6479003576462868,0.6097717086075323,0.6606256275222852,0.1705493333695742,1
0.4380069065886815,0.5995835822653947,0.5363146305994825,0.6267707330676225,0.2064231327967718,1
0.4579970868887366,0.5251458900311221,0.4762419521054906,0.4929447921136251,0.2624370851912178,1
0.456368713915041,0.6327205245932522,0.5916311627576858,0.5439187687422548,0.2707365179584095,1
0.4812642942570088,0.6013998568419122,0.5483863358271199,0.6202914541853326,0.1960302206623185,1
0.5809669985653988,0.6598313854533042,0.6341380861919174,0.6743370798465452,0.1602958448010643,1
0.3888644512359078,0.4867593126201795,0.4553694438337169,0.5609893812797964,0.2789669283629337,1
0.6990343443999307,0.7582031485397772,0.726006446229011,0.6107885095756501,0.1502035111334407,1
0.5948682850026368,0.6193669528204532,0.5960679904909825,0.696700540812392,0.2320901483579195,1
0.7222500802652823,0.8472217814779505,0.8259371883933698,0.5158505891886307,0.2611702067806618,1
0.314559098911406,0.4042504517907791,0.3719349143978008,0.5677925987790028,0.2446991546676145,1
0.4321160575860017,0.4718224173803838,0.4423786214392626,0.5351480744205989,0.0876626910802979,1
0.5895740744040722,0.6440916746224237,0.6149326314821226,0.7445306866006418,0.1287961206398904,1
0.3965311716302113,0.5017252972835301,0.4698048610098496,0.6338896275712893,0.2201593135496995,1
0.7017354773050809,0.7193797868691372,0.718883627288658,0.5119885526728467,0.3081611658562906,1
0.596404597255661,0.5829870649746772,0.5737520359697249,0.6397477771554675,0.2137215790072722,1
0.5787996463521847,0.6576309482896607,0.6277956742263879,0.7075138105587526,0.1049167818982492,1
0.4333109260119492,0.6000764307236176,0.5345775450858476,0.5816671518752208,0.292508152886652,1
0.4488698425106299,0.5533873643372521,0.4904443910838509,0.7660438964764277,0.4690863812963168,1
0.4109624101554474,0.5051104532448683,0.4690973533951948,0.5587491913853834,0.1801319979413165,1
0.475048762492822,0.594394172723572,0.5423941438285197,0.821110596259435,0.3869258165359497,1
0.3228206519021028,0.3849967776900878,0.348880757864905,0.5329103991389275,0.2496497745984622,1
0.497231057658349,0.5495619220282821,0.5248342937686549,0.6193402736232831,0.2845492756101661,1
0.4409835585151774,0.5348590767896512,0.4983859305211257,0.6792001903057099,0.2622649043798447,1
0.5100048127179854,0.5700749011903015,0.5380770231857828,0.5936863846644493,0.1464451965610871,1
0.4161901856590493,0.5537166846373236,0.4888651316945633,0.6515401815995574,0.2083847798603528,1
0.5585403825457728,0.6070451731171235,0.5909140158415284,0.7545529439464792,0.1211316293988425,1
0.4264208059169159,0.4959141575651914,0.4622072389326357,0.5510765532031655,0.1997875304572517,1
0.6326117617674979,0.6600880927479869,0.6433516012911646,0.704035189590956,0.2098622354188639,1
0.5852892154552124,0.611894898997677,0.5685626902550274,0.7236016392707825,0.3036120493197813,1
0.5225206352179484,0.5485905370737435,0.5205256304587617,0.4359414827078581,0.1184269784018397,1
0.4420865952943331,0.610868943115575,0.5580888761998326,0.5251813909898584,0.1462399550856879,1
0.4165897054622886,0.5187033908996892,0.4791621570397834,0.4877257635816932,0.1414704721223992,1
0.7021187585818054,0.8009755672090909,0.7705419631190942,0.5229695546277071,0.2807153107132762,1
0.4933747313049553,0.5465810882853394,0.5088859370891722,0.4878107488589982,0.2022123758432766,1
0.5284545700227815,0.6127415055001106,0.5597754676674151,0.5081094608455896,0.2254660225038727,1
0.3810474677160349,0.3919091399159867,0.3341457135354128,0.7478440801302592,0.3261728572348754,1
0.4204303976906637,0.5377508296374777,0.4853506094901045,0.6731459284201264,0.1873677413459518,1
0.6239609105895797,0.7195475583452142,0.6728595220310764,0.6774616129696369,0.1618619068976841,1
0.4926171772778961,0.5288723860337978,0.5069303679064363,0.5422755058177493,0.2488286123843863,1
0.4450988339914166,0.5604560433901705,0.5085568443033502,0.5210003953856918,0.2634369410068477,1
0.513052616740873,0.5366150233174662,0.5213273013972981,0.5596253328301288,0.0641530476897497,1
0.378054229063295,0.5264375534072516,0.4999508331773789,0.5683225612156093,0.3055232920705748,1
0.5811746502033918,0.6961241689093941,0.645188554292412,0.6906351828947663,0.1693358443278287,1
0.6904598303916266,0.7209842803276186,0.7039256619176464,0.4719050137533082,0.0987325839750054,1
0.5928206551964329,0.7958484180509369,0.7549061731221234,0.8267505615949631,0.6241081729531288,1
0.6208518287892392,0.6552209372811371,0.6313295665341611,0.6986477282643319,0.1398741668043658,1
0.3761909953641536,0.5836240166483433,0.5103309821586798,0.7088008671998978,0.2191125454381108,1
0.3667322579135403,0.4987703598313068,0.4589217609849445,0.578812777530402,0.3416474178084172,1
0.5042944424733311,0.5065232954348141,0.4863555129407899,0.7059609591960907,0.1330095085460925,1
0.4853717611459039,0.5214863381602042,0.4931980043457661,0.6002138785340569,0.3297446952624754,1
0.4636006588043947,0.679935520917429,0.6191621296773704,0.6547679591637391,0.2656420657697778,1
0.4175873579751884,0.4662077110579386,0.4366001829156539,0.5537403812631965,0.1837724716983757,1
0.3944339580472755,0.5556856369677546,0.4948101463184509,0.5537487748168552,0.3182745853331513,1
0.3870199812985502,0.4518542855110764,0.4194229393540336,0.4839651135172552,0.2812044322076522,1
0.3106676831148435,0.3744013013515656,0.3310261928689819,0.5584142066848775,0.2375144961770274,1
0.4502697688494337,0.6214978171853472,0.5574030473395689,0.5632576664479879,0.2784447849799807,1
0.5022996587830142,0.576630952442136,0.5255059366735708,0.5273263343251668,0.1847834441166084,1
0.4343801355075785,0.5213200612579909,0.5039728585984989,0.7294052600860595,0.2281678430736065,1
0.4372446670017942,0.4449345553118548,0.4041172168248649,0.5867881823044557,0.1439219155116006,1
0.4677544764633605,0.519053853066138,0.4798645132700533,0.5424753722142089,0.2893080377729017,1
0.414822801450201,0.4836696906946698,0.4476367078229463,0.5617555043427274,0.2184050455216493,1
0.387025205373271,0.4351118881923187,0.4057732839028127,0.5113238928141073,0.1376954322557139,1
0.4983354285010583,0.5852813771619436,0.542450722582884,0.5571779871980349,0.1921535046274463,1
0.5996743692673833,0.6675067621530845,0.6277516473304486,0.7112752444545428,0.0884901712679614,1
0.4537293749863435,0.4801057758207684,0.4591621068312931,0.5959627609699965,0.180961773879244,1
0.3544111692090913,0.451972310892997,0.4224552207417461,0.5199133600108325,0.2874389102798886,1
0.3882858012044163,0.4744092072822733,0.4236718974610193,0.545505624379103,0.3476229721966844,1
0.4210646263015921,0.551392392893626,0.494531233047505,0.6975154913961887,0.3186965561471879,1
0.7165224149928566,0.7640693489702476,0.740311192545639,0.4426691358288129,0.1286239061996134,1
0.4485238258176242,0.6308173414610689,0.5787279909836077,0.4974365197408658,0.1867751867779029,1
0.5386357937848332,0.6027598625661619,0.5439855543642316,0.8091208934783936,0.4744524359703064,1
0.5479054193225573,0.6409082570669372,0.598958753315577,0.4371559590493378,0.1390456733076318,1
0.4487131666193591,0.5727047040503745,0.5240957991572097,0.5221433466157088,0.2961964842487269,1
0.3733117713889117,0.4568447697539776,0.4094840622963606,0.5062777545923988,0.2592632170126308,1
0.6403340946576838,0.749630388196575,0.7090677890337876,0.7494404985146089,0.1314475634558634,1
0.4397275335844757,0.4740768541331043,0.4319232409350065,0.6244022230116221,0.2186564655902867,1
0.4288979742574118,0.6162780084448415,0.5448979928369888,0.6118135509582666,0.3810049848845945,1
0.426167414673935,0.5763898484789076,0.5198502762470975,0.5788351808602993,0.1386765498811235,1
0.4304633553328609,0.5472747017116201,0.4943031321951006,0.7267095804214477,0.2923630950972438,1
0.3701434993003513,0.4568854505764907,0.3971647098653537,0.514648932715257,0.2333028661642553,1
0.4367880119443865,0.461331805373379,0.4215242403807898,0.5640983315041432,0.228227343130409,1
0.5238883396283543,0.5030040962340451,0.4836585119249433,0.6469817806321841,0.2450204071445534,1
0.4715271508130711,0.6118944506219884,0.5592687759834135,0.5618762867381939,0.2577564834688718,1
0.4807947197535769,0.6734434418720302,0.6165512014061209,0.6947875693440437,0.3127817797430907,1
0.394019871657333,0.4682755212678185,0.4334626790843182,0.5740979146212339,0.1863964819985994,1
0.4423089497937559,0.5825208094962125,0.5325886714459899,0.5246627099279847,0.206180405611771,1
0.5407055462924042,0.6617708683015088,0.6189856277377994,0.6264907866051155,0.1614856099532473,1
0.5384963037504734,0.6513596289113596,0.5999237991587147,0.5700079594497327,0.2478311531659629,1
0.4304027241394055,0.5773051881645593,0.5172912644777274,0.5959882385455645,0.1913299206608476,1
0.4679051277461406,0.6056453192521661,0.5499944076139499,0.5665092656227688,0.2944297345552163,1
0.4016147464230369,0.4453682254323665,0.4208417252416522,0.6143241088305201,0.2473171371717139,1
0.4455677746225845,0.505330561830899,0.4590668751267681,0.5327503669329665,0.1733582769626412,1
0.3679207662936658,0.4822279240324376,0.4247378507003897,0.7146727095047632,0.1876394093657533,1
0.4826940422137402,0.581864365374949,0.5340532027231139,0.603589275913934,0.2535473542132725,1
0.3782018166248909,0.4766020349822917,0.4478146084405465,0.6119086310267449,0.121830796636641,1
0.5786759412918493,0.6902425871596992,0.6428485902583582,0.4722126639497123,0.1708325849796988,1
0.7597837340627842,0.7996762172374174,0.7731628971168552,0.5028591619597541,0.3106798645522859,1
0.3948416138500228,0.4235942357358736,0.3993286426047121,0.5003094031342439,0.2170541794405185,1
0.3375881806965683,0.3903869590004302,0.3551366762422023,0.5999828105171522,0.2797917689313181,1
0.5363784890323512,0.5830292502918923,0.5613811381885948,0.5910210156537317,0.1796951081282545,1
0.4567113720754088,0.5627719638291798,0.5214586613922639,0.5140320637396404,0.2166189324232705,1
0.5844576434369465,0.6564873978460448,0.631130938187389,0.6782164097224411,0.2037203210945192,1
0.4431640977148493,0.4782626533075491,0.4484895233147936,0.4934930452503837,0.2627959924015718,1
0.6042252443206532,0.6437164208089682,0.6068835015100507,0.7117993466183543,0.1248526660120114,1
0.4864291752228958,0.6016869963254966,0.5611804113388398,0.6319570750571214,0.2413334109498044,1
0.5043933963940068,0.582126064886561,0.5514951543285321,0.6189668740111368,0.174540348896429,1
0.441329713520273,0.5687521500088633,0.5115786901803937,0.6165961198508739,0.1464880480198189,1
0.4402379841623101,0.5229544835121425,0.4631408545712504,0.5629055816680193,0.1276330402615713,1
0.3679491252632919,0.4974885803141849,0.4445127063139052,0.6195276659647269,0.2188892330076279,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.2565486616107699,0.5950668380987632,0.5340410482436553,0.1938749067485332,-0.0390522927045822,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.096251881822534,0.0677184561283539,0.0844873291550859,0.5959837846457958,0.0634262488529202,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.2086409599807598,0.293952145006202,0.315876119963269,0.6282164249569178,0.0889327494151075,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0680413817439771,0.0449013255066937,0.0548760974216083,0.5919545069336891,0.0546597332383195,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0775460131659585,0.0463382396426573,0.0558534489120715,0.5971858769655227,0.0984233351191505,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.1330169082817998,0.091087388915062,0.1078372713654981,0.5971075687557459,0.0720360522391274,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1
